id,timestamp,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,person_id
123,1751121909.0363266,2,0.45153504610061646,0.3119901120662689,0.4727816581726074,0.2762209475040436,0.47999411821365356,0.2760089039802551,0.48740172386169434,0.2758465111255646,0.46376776695251465,0.27638334035873413,0.4642939567565918,0.2760413587093353,0.4655415117740631,0.27571260929107666,0.5331283807754517,0.29522818326950073,0.5112920999526978,0.2924743890762329,0.47386837005615234,0.3577011227607727,0.46069008111953735,0.35626542568206787,0.6110695004463196,0.5540151000022888,0.5304949879646301,0.5298764705657959,0.7034726142883301,0.8767297863960266,-1.0,-1.0,0.647187352180481,1.0753284692764282,0.38444650173187256,0.8979450464248657,0.6509134769439697,1.1730791330337524,0.34386104345321655,0.9400011897087097,0.6209229230880737,1.1452440023422241,0.3368910253047943,0.9398330450057983,0.6213614344596863,1.117777705192566,0.3548702299594879,0.9305561184883118,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
124,1751121909.4466224,2,0.4598751962184906,0.3080318570137024,0.48272904753685,0.27504077553749084,0.48907560110092163,0.2749626338481903,0.4960560202598572,0.2751612961292267,0.4750903248786926,0.2743586003780365,0.4762658178806305,0.2736530601978302,0.47786498069763184,0.2730031907558441,0.5388219952583313,0.29677969217300415,0.518203854560852,0.29202842712402344,0.48034805059432983,0.3553856611251831,0.4693886339664459,0.3534611463546753,0.5842615962028503,0.5777672529220581,0.5458020567893982,0.5401524901390076,0.5706436038017273,0.9404900670051575,-1.0,-1.0,0.38791796565055847,0.9884104132652283,-1.0,-1.0,0.3425852656364441,1.0319334268569946,-1.0,-1.0,0.3358684778213501,0.9989761710166931,-1.0,-1.0,0.3530588746070862,0.9791327714920044,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
125,1751121909.830747,2,0.4680514335632324,0.3059934079647064,0.4895387291908264,0.2719697952270508,0.49575066566467285,0.2720227539539337,0.5025025606155396,0.2724461555480957,0.48330217599868774,0.27086693048477173,0.48499536514282227,0.26989927887916565,0.4870709776878357,0.26913103461265564,0.5445290207862854,0.29492470622062683,0.5271441340446472,0.2892707586288452,0.4879428744316101,0.3542078137397766,0.47806310653686523,0.35265934467315674,0.5824309587478638,0.5493109226226807,0.5564491748809814,0.5109893083572388,0.547257661819458,0.8713885545730591,-1.0,-1.0,0.4053472876548767,0.972979724407196,-1.0,-1.0,0.37936899065971375,1.001691460609436,-1.0,-1.0,0.37270793318748474,0.9790144562721252,-1.0,-1.0,0.38427305221557617,0.9649984836578369,-1.0,-1.0,-1.0,-1.0,0.5041537284851074,0.9804404377937317,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
126,1751121910.2319403,2,0.4695966839790344,0.31093376874923706,0.490527480840683,0.2765774130821228,0.4968496859073639,0.276740163564682,0.5036627650260925,0.2771277129650116,0.4839540421962738,0.2755531370639801,0.4853835999965668,0.27480989694595337,0.48714756965637207,0.2740024924278259,0.5451549291610718,0.29836735129356384,0.5261467695236206,0.2926327884197235,0.491152286529541,0.35773128271102905,0.4802415370941162,0.3557780385017395,0.5794245004653931,0.5554937720298767,0.5512552857398987,0.5153176784515381,0.5373257398605347,0.8748356103897095,-1.0,-1.0,0.40919047594070435,0.9744164943695068,-1.0,-1.0,0.3801361620426178,1.0029083490371704,-1.0,-1.0,0.3742883503437042,0.9870341420173645,-1.0,-1.0,0.385603129863739,0.9721829295158386,-1.0,-1.0,0.5384507179260254,1.0438511371612549,0.5068497657775879,1.038351058959961,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
127,1751121910.6482313,2,0.47313594818115234,0.3122275173664093,0.49368852376937866,0.2768825590610504,0.5003013014793396,0.2768760025501251,0.5072487592697144,0.27707985043525696,0.48647427558898926,0.2760692238807678,0.48772960901260376,0.27529433369636536,0.4894740581512451,0.2744346559047699,0.5484263300895691,0.2973840534687042,0.5284205079078674,0.29259392619132996,0.4952276349067688,0.35861536860466003,0.4841943681240082,0.3566034436225891,0.581105649471283,0.5572145581245422,0.5566290020942688,0.5152794718742371,0.5393934845924377,0.8777596354484558,-1.0,-1.0,0.41416072845458984,0.9745738506317139,-1.0,-1.0,0.3837814927101135,1.0026955604553223,-1.0,-1.0,0.3763270676136017,0.9866409301757812,-1.0,-1.0,0.3881973624229431,0.9716987013816833,-1.0,-1.0,0.5376123785972595,1.0410754680633545,0.5057995319366455,1.040028691291809,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
128,1751121911.062667,2,0.47428494691848755,0.30816027522087097,0.49520087242126465,0.2731291949748993,0.5017686486244202,0.2730194628238678,0.5085524320602417,0.27320364117622375,0.4881625771522522,0.2724815607070923,0.48952800035476685,0.2716653645038605,0.49135255813598633,0.27094587683677673,0.549416184425354,0.2944413125514984,0.5298855304718018,0.28994014859199524,0.495952844619751,0.3552151620388031,0.4850551187992096,0.353468120098114,0.5856868028640747,0.5518048405647278,0.5574234127998352,0.5139100551605225,0.5412148833274841,0.8768662214279175,-1.0,-1.0,0.4158080518245697,0.9737933874130249,-1.0,-1.0,0.3855363428592682,1.001059889793396,-1.0,-1.0,0.3782673180103302,0.9833151698112488,-1.0,-1.0,0.3908565938472748,0.9686521291732788,-1.0,-1.0,0.5346653461456299,1.0344212055206299,0.5046862363815308,1.0071738958358765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
129,1751121911.477313,2,0.47768300771713257,0.305755615234375,0.5002926588058472,0.27120786905288696,0.5064865350723267,0.2713039815425873,0.5126851201057434,0.2717132270336151,0.49459949135780334,0.2698167562484741,0.4966255724430084,0.2686755955219269,0.4990280568599701,0.267774373292923,0.5522159934043884,0.29404860734939575,0.5356389284133911,0.2888570725917816,0.49723488092422485,0.3528861403465271,0.4875975251197815,0.35095077753067017,0.5810383558273315,0.5528845191001892,0.5637699365615845,0.5175837278366089,0.5373958349227905,0.8732258677482605,-1.0,-1.0,0.42117223143577576,0.9728260636329651,-1.0,-1.0,0.39032214879989624,0.9999967217445374,-1.0,-1.0,0.3838817775249481,0.9822562336921692,-1.0,-1.0,0.3967720866203308,0.9680072069168091,-1.0,-1.0,0.5335201621055603,1.0314160585403442,0.5143890976905823,1.0311992168426514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
130,1751121911.8342748,2,0.502174973487854,0.30418911576271057,0.5260199308395386,0.2710834741592407,0.5328501462936401,0.271940678358078,0.5400105118751526,0.2732093036174774,0.5167587995529175,0.26883664727211,0.517473578453064,0.2677887976169586,0.5185554623603821,0.2669956386089325,0.5803784132003784,0.3022077977657318,0.5528011322021484,0.2917391061782837,0.5203722715377808,0.3525736927986145,0.5082505941390991,0.34857162833213806,0.587162971496582,0.5615836977958679,0.5716589093208313,0.5295723676681519,0.5446894764900208,0.8807588219642639,-1.0,-1.0,0.4193228781223297,0.9737132787704468,-1.0,-1.0,0.38833388686180115,1.010658621788025,-1.0,-1.0,0.3800209164619446,0.9901511073112488,-1.0,-1.0,0.39311978220939636,0.9736483097076416,-1.0,-1.0,0.5402578115463257,1.0384104251861572,0.5234280824661255,1.0094287395477295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
131,1751121912.2372577,2,0.5174850225448608,0.30979427695274353,0.5411189198493958,0.27578839659690857,0.5483399033546448,0.2761811316013336,0.5555420517921448,0.2769724726676941,0.5322011709213257,0.27463656663894653,0.532920777797699,0.2739943265914917,0.5340677499771118,0.2733653783798218,0.5961913466453552,0.3058912456035614,0.5674604177474976,0.2958484888076782,0.5356280207633972,0.35859012603759766,0.5239999890327454,0.35509777069091797,0.6115339994430542,0.5702646970748901,0.5827303528785706,0.5379665493965149,0.5688788294792175,0.8979099988937378,-1.0,-1.0,0.4311966896057129,0.979655921459198,-1.0,-1.0,0.3941500782966614,1.0224676132202148,-1.0,-1.0,0.3902762532234192,0.9915359020233154,-1.0,-1.0,0.40357261896133423,0.9758825302124023,-1.0,-1.0,0.5668120384216309,1.0756137371063232,0.5254190564155579,1.065732479095459,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
132,1751121912.6763012,2,0.4937143325805664,0.3023262023925781,0.5191153287887573,0.27098560333251953,0.526119589805603,0.27180588245391846,0.5333525538444519,0.27306774258613586,0.5114635229110718,0.26871708035469055,0.5129415392875671,0.267728328704834,0.5148878693580627,0.2670194208621979,0.5715099573135376,0.3009495437145233,0.552354097366333,0.29142996668815613,0.5126028656959534,0.3532216250896454,0.5006914138793945,0.34938058257102966,0.5925058722496033,0.5612583160400391,0.5769277215003967,0.5297766923904419,0.543199896812439,0.8795617818832397,-1.0,-1.0,0.4146411418914795,0.9803649187088013,-1.0,-1.0,0.38746142387390137,1.0168474912643433,-1.0,-1.0,0.38373222947120667,0.9961577653884888,-1.0,-1.0,0.3975202441215515,0.9789431691169739,-1.0,-1.0,0.5385364890098572,1.0350667238235474,0.5184128880500793,1.0215288400650024,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
