id,timestamp,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,person_id
20,1751121867.686243,1,0.5068987011909485,0.31488069891929626,0.5278652906417847,0.2769317030906677,0.5408687591552734,0.2786884307861328,0.5533410310745239,0.2804868817329407,0.4859537184238434,0.2738542854785919,0.4710477292537689,0.2737022638320923,0.45851534605026245,0.2747752070426941,0.5742884874343872,0.3080671727657318,0.4386882781982422,0.29768189787864685,0.5293490290641785,0.367371141910553,0.4781011641025543,0.3600899577140808,0.639278769493103,0.5512958765029907,0.3482932150363922,0.5402206778526306,0.6652158498764038,0.8609933853149414,0.30946677923202515,0.8528174757957458,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
21,1751121868.102925,1,0.5068577527999878,0.3140351474285126,0.5276729464530945,0.27605146169662476,0.5405868291854858,0.2778354287147522,0.5531520843505859,0.27964484691619873,0.48596495389938354,0.27315381169319153,0.47105127573013306,0.27308574318885803,0.4584971070289612,0.27429839968681335,0.5741358995437622,0.3075334131717682,0.4388267993927002,0.29749003052711487,0.5293976068496704,0.3666740357875824,0.4785107672214508,0.359557181596756,0.639396071434021,0.5509325265884399,0.3496176302433014,0.5367439985275269,0.6709955334663391,0.8551537394523621,0.2949041724205017,0.8361297249794006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
22,1751121868.5511076,1,0.5028499960899353,0.31173303723335266,0.5253615975379944,0.27408653497695923,0.5374504923820496,0.27541491389274597,0.5507034063339233,0.27681002020835876,0.48227959871292114,0.27166375517845154,0.4685283303260803,0.27175387740135193,0.45537203550338745,0.27207982540130615,0.5713204145431519,0.3043624758720398,0.4392755925655365,0.2976329028606415,0.5279382467269897,0.3626266419887543,0.476936399936676,0.35676366090774536,0.6405566930770874,0.5501351952552795,0.3528949022293091,0.5345760583877563,0.6774404048919678,0.8565676808357239,0.2853716313838959,0.8256078958511353,-1.0,-1.0,0.3702451288700104,1.0077508687973022,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
23,1751121868.9045963,1,0.49936890602111816,0.30793818831443787,0.5236203074455261,0.2715201675891876,0.5359210968017578,0.2726287841796875,0.5491429567337036,0.27380895614624023,0.48104292154312134,0.269707053899765,0.4675886631011963,0.2700430154800415,0.45453929901123047,0.2704034149646759,0.5708791017532349,0.3018951416015625,0.4401448667049408,0.29550349712371826,0.5256990194320679,0.3581438958644867,0.4747926592826843,0.3521777093410492,0.6398755311965942,0.5474725961685181,0.3531597852706909,0.5344600677490234,0.6582271456718445,0.8587442636489868,0.3173658549785614,0.8530194163322449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
24,1751121869.2854733,1,0.4939042925834656,0.3072999119758606,0.5202221274375916,0.27120253443717957,0.5330950021743774,0.272381454706192,0.5457005500793457,0.2736625075340271,0.476447731256485,0.2688867747783661,0.46284690499305725,0.268803209066391,0.45083776116371155,0.26855793595314026,0.568461537361145,0.3013644814491272,0.43953895568847656,0.2934470772743225,0.5212173461914062,0.3577224314212799,0.46819034218788147,0.3516194224357605,0.640204131603241,0.5466548204421997,0.3528733551502228,0.534654974937439,0.6588858962059021,0.8638119101524353,0.3183145225048065,0.8559741973876953,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
25,1751121869.640488,1,0.4898446500301361,0.3043501079082489,0.515040397644043,0.2697538435459137,0.52875155210495,0.27112606167793274,0.5406497716903687,0.2723788022994995,0.47159504890441895,0.2678927481174469,0.4572509229183197,0.26770371198654175,0.446713387966156,0.26777398586273193,0.5634395480155945,0.30002716183662415,0.4356463849544525,0.2933852970600128,0.5184294581413269,0.35496893525123596,0.46475544571876526,0.3498533368110657,0.6401067972183228,0.5485162734985352,0.3496744632720947,0.5350408554077148,0.6582256555557251,0.8713840842247009,0.3173711895942688,0.8530556559562683,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
26,1751121870.0618174,1,0.4903038442134857,0.3038223683834076,0.5152970552444458,0.269326388835907,0.528844952583313,0.2707522213459015,0.5409070253372192,0.27195051312446594,0.47206202149391174,0.26754283905029297,0.4579184651374817,0.2674207389354706,0.4468425214290619,0.2675049901008606,0.5633370280265808,0.2995961606502533,0.4356047213077545,0.29343047738075256,0.518459141254425,0.35433587431907654,0.46533432602882385,0.3494570851325989,0.6399271488189697,0.5503925085067749,0.35002946853637695,0.5360012650489807,0.656245231628418,0.8754433393478394,0.31732645630836487,0.8554661870002747,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
27,1751121870.471286,1,0.49036040902137756,0.303541362285614,0.5153743624687195,0.26914897561073303,0.5288726687431335,0.2706395089626312,0.5410119891166687,0.27183061838150024,0.4720752239227295,0.26734209060668945,0.4578944146633148,0.26719263195991516,0.446789026260376,0.26727113127708435,0.5633228421211243,0.2992868721485138,0.435568243265152,0.29339542984962463,0.518377423286438,0.35412460565567017,0.4653300344944,0.3492598235607147,0.639776885509491,0.5501371622085571,0.3500288426876068,0.5360226035118103,0.656050980091095,0.8706934452056885,0.3171490728855133,0.855990469455719,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
28,1751121870.8944108,1,0.490436851978302,0.30334582924842834,0.5153279304504395,0.26894041895866394,0.5286752581596375,0.270428329706192,0.5407998561859131,0.27152782678604126,0.47208982706069946,0.2672349512577057,0.45794549584388733,0.2671181261539459,0.44669604301452637,0.26720818877220154,0.563071608543396,0.29852035641670227,0.43561846017837524,0.2933535575866699,0.5182397365570068,0.3539257347583771,0.4655062258243561,0.3491489291191101,0.6396490335464478,0.5488860011100769,0.3501356542110443,0.5354798436164856,0.6561832427978516,0.866071879863739,0.312761127948761,0.8513280749320984,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
29,1751121871.2677033,1,0.4927906394004822,0.302839457988739,0.5173531770706177,0.2685716450214386,0.529962420463562,0.2701416015625,0.5427168011665344,0.2712704837322235,0.47397294640541077,0.2665766477584839,0.4602394104003906,0.2665373682975769,0.44837790727615356,0.26652878522872925,0.5650441646575928,0.29840222001075745,0.4378134608268738,0.2930941879749298,0.5201886892318726,0.35333067178726196,0.4677979052066803,0.34852057695388794,0.6423075199127197,0.5539016127586365,0.35282033681869507,0.5351660251617432,0.6816108822822571,0.8691850304603577,0.2690448462963104,0.8202812671661377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
