id,timestamp,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,person_id
1,1751121858.5507705,3,0.12870320677757263,1.6938778162002563,0.27209529280662537,1.745808720588684,0.27775242924690247,1.7740612030029297,0.2829209864139557,1.8021183013916016,0.26479536294937134,1.7136342525482178,0.2646530270576477,1.7196136713027954,0.26504725217819214,1.7256722450256348,0.2434925138950348,1.9857522249221802,0.2253219187259674,1.8876802921295166,0.025969738140702248,1.7968525886535645,0.017219532281160355,1.7626872062683105,-0.2140924632549286,2.278791904449463,-0.3154001832008362,2.0878636837005615,-0.26848238706588745,1.7851536273956299,-1.0,-1.0,0.2739863991737366,0.9929634928703308,-1.0,-1.0,0.3971353769302368,0.7990869283676147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30158531665802,0.5257928371429443,-1.0,-1.0,0.04818008840084076,0.552521288394928,-1.0,-1.0,0.6307956576347351,0.38783591985702515,-1.0,-1.0,P1
2,1751121860.4709098,3,0.731585681438446,0.014821572229266167,0.7754758596420288,-0.045266468077898026,0.79274982213974,-0.036360371857881546,0.8096038699150085,-0.026889223605394363,0.7109056711196899,-0.07172509282827377,0.6827940940856934,-0.07886248081922531,0.6556976437568665,-0.08287298679351807,0.8235456347465515,0.005671640858054161,0.6037071943283081,-0.0706634521484375,0.7477341294288635,0.08424249291419983,0.6719046831130981,0.06485463678836823,0.8175129890441895,0.3372020125389099,0.4354988634586334,0.20986628532409668,0.7294391989707947,0.7112439274787903,0.2571291923522949,0.6019172668457031,-1.0,-1.0,0.32404568791389465,0.8959203362464905,-1.0,-1.0,0.33221668004989624,1.0029923915863037,-1.0,-1.0,0.38531702756881714,0.9871922135353088,-1.0,-1.0,0.38458454608917236,0.9378502368927002,0.6098204851150513,0.9318745732307434,0.38463693857192993,0.9278725385665894,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
3,1751121860.889558,3,0.5517776012420654,-0.08375764638185501,0.5801240801811218,-0.1191878467798233,0.5972617268562317,-0.10570216178894043,0.6133398413658142,-0.09418346732854843,0.5285527110099792,-0.13255515694618225,0.50992751121521,-0.12698271870613098,0.49081140756607056,-0.12207373231649399,0.6272901296615601,-0.03967532888054848,0.44483351707458496,-0.07894975692033768,0.5761002898216248,-0.008827781304717064,0.5172889232635498,-0.00430442625656724,0.711117148399353,0.2554529905319214,0.31094688177108765,0.18778195977210999,0.7088469862937927,0.6790345907211304,0.23758570849895477,0.5680357217788696,-1.0,-1.0,0.3134841322898865,0.891301691532135,-1.0,-1.0,0.3213583827018738,1.004070520401001,-1.0,-1.0,0.3687073886394501,0.9946181774139404,-1.0,-1.0,0.3732406497001648,0.9551559686660767,0.6018279194831848,0.9208279252052307,0.38824018836021423,0.9015722274780273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
4,1751121861.2396653,3,0.5460273027420044,-0.005660192109644413,0.5664404630661011,-0.05665493384003639,0.5823800563812256,-0.0551908053457737,0.5984835624694824,-0.05220704898238182,0.5205155611038208,-0.0645918920636177,0.501630961894989,-0.06634742021560669,0.4832097589969635,-0.0664241686463356,0.6100074052810669,-0.029757948592305183,0.4429771900177002,-0.041975539177656174,0.5652211904525757,0.0450163371860981,0.5092712640762329,0.036603424698114395,0.6920182108879089,0.2584799528121948,0.3174252510070801,0.23256716132164001,0.7059308290481567,0.6658052206039429,0.26121872663497925,0.6216619610786438,-1.0,-1.0,0.30025702714920044,0.9445382356643677,-1.0,-1.0,0.2940097451210022,1.0478113889694214,-1.0,-1.0,0.3369443416595459,1.0435354709625244,-1.0,-1.0,0.35022595524787903,1.0018421411514282,0.597102701663971,0.946882963180542,0.38596057891845703,0.9335851073265076,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
5,1751121861.6444507,3,0.5343955755233765,0.13793249428272247,0.5604845881462097,0.09891192615032196,0.5761866569519043,0.10083334892988205,0.5913938283920288,0.10355551540851593,0.5094770193099976,0.09335532784461975,0.4906710684299469,0.09177633374929428,0.4744700491428375,0.09025941044092178,0.6088107824325562,0.12879587709903717,0.4451298713684082,0.11368285864591599,0.5563067197799683,0.20627254247665405,0.49705368280410767,0.19328144192695618,0.6831187009811401,0.4366862177848816,0.3309617042541504,0.416799932718277,0.6822439432144165,0.8071816563606262,0.2879946827888489,0.7850533127784729,-1.0,-1.0,0.31553810834884644,1.0168849229812622,-1.0,-1.0,0.3021790385246277,1.120456576347351,-1.0,-1.0,0.34337300062179565,1.109674334526062,-1.0,-1.0,0.35532674193382263,1.0552029609680176,0.5946773290634155,1.017496943473816,0.3991674780845642,1.003272294998169,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
6,1751121862.0832229,3,0.5033096671104431,0.3162062466144562,0.5242482423782349,0.2782962918281555,0.5371748805046082,0.28082790970802307,0.5498120784759521,0.28391414880752563,0.4812586307525635,0.27177342772483826,0.4664856493473053,0.2696508765220642,0.45360690355300903,0.2684493958950043,0.5676553845405579,0.30919209122657776,0.43258222937583923,0.2942265570163727,0.526343822479248,0.3704642355442047,0.4732564389705658,0.3604514002799988,0.6285354495048523,0.5525076389312744,0.3323417901992798,0.5347020626068115,0.648378849029541,0.8558784127235413,0.2954145669937134,0.8433617353439331,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
7,1751121862.5278165,3,0.5000012516975403,0.3036857843399048,0.5190242528915405,0.2665218412876129,0.5312790274620056,0.2678290605545044,0.5439861416816711,0.26961442828178406,0.4784505367279053,0.26489946246147156,0.4639105200767517,0.2655602991580963,0.4517086148262024,0.26715168356895447,0.5642359852790833,0.29563844203948975,0.43208926916122437,0.2932831645011902,0.52301424741745,0.3561992645263672,0.4710661768913269,0.349886953830719,0.6338559985160828,0.5383689403533936,0.3533110022544861,0.5334649682044983,0.6698256731033325,0.8454585671424866,0.31245237588882446,0.8424917459487915,-1.0,-1.0,0.33764922618865967,1.0494107007980347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36123600602149963,1.1040171384811401,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
8,1751121862.93205,3,0.5096402764320374,0.31229275465011597,0.527445912361145,0.2733246982097626,0.5403000116348267,0.27436840534210205,0.5513116717338562,0.2762622535228729,0.48896899819374084,0.27050861716270447,0.4727798104286194,0.2708515524864197,0.4593946039676666,0.2720215916633606,0.5711847543716431,0.3026682734489441,0.43704238533973694,0.29697710275650024,0.5293470621109009,0.3658517301082611,0.4805704653263092,0.3593997657299042,0.6410492062568665,0.5397642254829407,0.3564606308937073,0.5381486415863037,0.6693040132522583,0.8432255983352661,0.31262898445129395,0.8437051773071289,-1.0,-1.0,0.3421722948551178,1.0192112922668457,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37120768427848816,1.064993977546692,-1.0,-1.0,0.3760186433792114,1.0364534854888916,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
9,1751121863.2586472,3,0.5132449865341187,0.31416434049606323,0.5322063565254211,0.27458828687667847,0.5451433658599854,0.2757498323917389,0.5563434958457947,0.27730220556259155,0.4933602809906006,0.2709953486919403,0.47708505392074585,0.2701173424720764,0.4633435606956482,0.26997292041778564,0.5749503374099731,0.3009170591831207,0.44048985838890076,0.29142722487449646,0.5316837430000305,0.365742564201355,0.4842487871646881,0.3584412932395935,0.6411407589912415,0.5310534238815308,0.3540645241737366,0.5307013392448425,0.6653439402580261,0.8391459584236145,0.3042744994163513,0.83992999792099,-1.0,-1.0,0.3433367609977722,1.0463979244232178,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3776283264160156,1.1015206575393677,-1.0,-1.0,0.38163334131240845,1.067078709602356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
10,1751121863.6442306,3,0.5138702392578125,0.2727995216846466,0.5363357663154602,0.23874534666538239,0.5490850806236267,0.24032695591449738,0.5609180927276611,0.24171774089336395,0.4962192475795746,0.23301617801189423,0.48062705993652344,0.23184770345687866,0.4677683711051941,0.2313254177570343,0.582290530204773,0.2688620686531067,0.4483117163181305,0.2585172951221466,0.5337789058685303,0.3284722864627838,0.4861709475517273,0.32386964559555054,0.6529030799865723,0.5091482996940613,0.3628069758415222,0.49752336740493774,0.6684185266494751,0.826683759689331,0.31674355268478394,0.8099221587181091,-1.0,-1.0,0.3387080729007721,1.0222324132919312,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36320292949676514,1.0999703407287598,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
