id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
1,2025-06-30T14:50:44.270556,p3,1,a,,0.397048595576615,1.37313039580122,0.00789421796798706,0.00784647464752197,,"{""neck"": {""neck_angle"": 0.39704859557661476, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.00180923193693161, ""neck_top"": [0.4032094180583954, 0.3240513801574707], ""shoulder_center"": [0.4014001861214638, 0.5851269662380219]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.3731303958012235, ""shoulder_center"": [0.4014001861214638, 0.5851269662380219], ""hip_center"": [0.41518817842006683, 1.1603400111198425]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.00789421796798706, ""shoulder_angle"": 178.63970079732687, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.567621111869812, 0.5811798572540283], ""right_shoulder"": [0.23517926037311554, 0.5890740752220154]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.007846474647521973, ""pelvic_angle"": 177.88275086883232, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5213082432746887, 1.1564167737960815], ""right_hip"": [0.30906811356544495, 1.1642632484436035]}}",0.41824871301651,0.345069050788879,0.433448374271393,0.291571140289307,0.446221172809601,0.292730271816254,0.4577357172966,0.295565068721771,0.387387931346893,0.295034676790237,0.369627773761749,0.299208045005798,0.355136841535568,0.304423987865448,0.471903324127197,0.319530755281448,0.334515511989594,0.328572005033493,0.442337185144424,0.386622607707977,0.390787988901138,0.396185994148254,0.567621111869812,0.581179857254028,0.235179260373116,0.589074075222015,-1.0,-1.0,0.163639113306999,0.91144722700119,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2,2025-06-30T14:50:45.042417,p3,1,a,,0.0157108327148214,1.49824188523071,0.00064319372177124,0.00591623783111572,,"{""neck"": {""neck_angle"": 0.0157108327148214, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 7.122009992599487e-05, ""neck_top"": [0.40438011288642883, 0.3232661038637161], ""shoulder_center"": [0.40430889278650284, 0.5829984247684479]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.4982418852307076, ""shoulder_center"": [0.40430889278650284, 0.5829984247684479], ""hip_center"": [0.41995806992053986, 1.1813179850578308]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0006431937217712402, ""shoulder_angle"": 179.89094873431247, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5732764005661011, 0.5826768279075623], ""right_shoulder"": [0.2353413850069046, 0.5833200216293335]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.005916237831115723, ""pelvic_angle"": 178.44827776290643, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5291569232940674, 1.178359866142273], ""right_hip"": [0.31075921654701233, 1.1842761039733887]}}",0.419107139110565,0.329122960567474,0.433551639318466,0.288856416940689,0.445518106222153,0.289287388324738,0.456379592418671,0.290746539831161,0.394427597522736,0.292727917432785,0.377238392829895,0.296001136302948,0.362521708011627,0.300567507743835,0.471873939037323,0.31692311167717,0.336886286735535,0.329609096050262,0.443215787410736,0.378118097782135,0.39260932803154,0.380239576101303,0.573276400566101,0.582676827907562,0.235341385006905,0.583320021629333,-1.0,-1.0,0.16760878264904,0.901220202445984,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3,2025-06-30T14:50:45.479244,p3,1,a,,0.710367172137639,1.63362553358239,0.00503706932067871,0.00719296932220459,,"{""neck"": {""neck_angle"": 0.7103671721376394, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.003247372806072235, ""neck_top"": [0.4013160467147827, 0.3194991946220398], ""shoulder_center"": [0.40456341952085495, 0.5814077258110046]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.6336255335823922, ""shoulder_center"": [0.40456341952085495, 0.5814077258110046], ""hip_center"": [0.42177073657512665, 1.1847525238990784]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.005037069320678711, ""shoulder_angle"": 179.14284803593512, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5729007124900818, 0.5788891911506653], ""right_shoulder"": [0.2362261265516281, 0.583926260471344]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.00719296932220459, ""pelvic_angle"": 178.11477244458726, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5310355424880981, 1.181156039237976], ""right_hip"": [0.31250593066215515, 1.1883490085601807]}}",0.41508349776268,0.319719612598419,0.428485810756683,0.282856494188309,0.440199911594391,0.283094137907028,0.451140165328979,0.284162074327469,0.391203433275223,0.286852270364761,0.37621933221817,0.2901411652565,0.362247943878174,0.294694542884827,0.465257704257965,0.311646789312363,0.3373743891716,0.327351599931717,0.438243687152863,0.370240420103073,0.389380514621735,0.373377233743668,0.572900712490082,0.578889191150665,0.236226126551628,0.583926260471344,0.620106399059296,0.904806792736053,0.169257625937462,0.895141541957855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4,2025-06-30T14:50:45.947814,p3,1,a,,0.885092980814415,-0.607108103517747,0.013333797454834,0.0816237926483154,,"{""neck"": {""neck_angle"": 0.8850929808144152, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.004063442349433899, ""neck_top"": [0.398315891623497, 0.3105926960706711], ""shoulder_center"": [0.4023793339729309, 0.5736154317855835]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.607108103517747, ""shoulder_center"": [0.4023793339729309, 0.5736154317855835], ""hip_center"": [0.39666609466075897, 1.1127817630767822]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.013333797454833984, ""shoulder_angle"": 177.71888429910584, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5697462558746338, 0.5669485330581665], ""right_shoulder"": [0.23501241207122803, 0.5802823305130005]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.08162379264831543, ""pelvic_angle"": 160.61955200638565, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5126841068267822, 1.0719698667526245], ""right_hip"": [0.2806480824947357, 1.15359365940094]}}",0.396811217069626,0.304700314998627,0.417104482650757,0.269508421421051,0.430889457464218,0.271367162466049,0.444378286600113,0.274081140756607,0.373790770769119,0.272562712430954,0.359875410795212,0.276552259922028,0.347181260585785,0.280934721231461,0.464770466089249,0.306479871273041,0.331861317157745,0.314705520868301,0.427962869405746,0.357480108737946,0.373495787382126,0.362386524677277,0.569746255874634,0.566948533058167,0.235012412071228,0.580282330513,0.611497700214386,0.861319601535797,0.16931340098381,0.902043163776398,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5,2025-06-30T14:50:46.429513,p3,1,a,,2.03822505154496,2.23144077398364,0.00633442401885986,0.0207327604293823,,"{""neck"": {""neck_angle"": 2.0382250515449636, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.009399883449077606, ""neck_top"": [0.39644092321395874, 0.3191048353910446], ""shoulder_center"": [0.40584080666303635, 0.5832299590110779]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 2.231440773983645, ""shoulder_center"": [0.40584080666303635, 0.5832299590110779], ""hip_center"": [0.4291645884513855, 1.181802213191986]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.006334424018859863, ""shoulder_angle"": 178.9255664917051, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5747173428535461, 0.580062747001648], ""right_shoulder"": [0.23696427047252655, 0.5863971710205078]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.020732760429382324, ""pelvic_angle"": 174.78683389586698, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5427826642990112, 1.171435832977295], ""right_hip"": [0.31554651260375977, 1.1921685934066772]}}",0.416785329580307,0.318544447422028,0.427003383636475,0.277500927448273,0.438898324966431,0.277841866016388,0.450699180364609,0.279529392719269,0.388004451990128,0.283105224370956,0.372161656618118,0.28816169500351,0.358215719461441,0.295001804828644,0.459195077419281,0.310289680957794,0.333686769008636,0.327919989824295,0.442003667354584,0.366781800985336,0.387572079896927,0.370426207780838,0.574717342853546,0.580062747001648,0.236964270472527,0.586397171020508,0.626084923744202,0.894040048122406,0.169798105955124,0.901822865009308,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6,2025-06-30T14:50:46.941542,p3,1,a,,1.05950848762395,1.41464564698882,0.00585496425628662,0.0111461877822876,,"{""neck"": {""neck_angle"": 1.059508487623954, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.004898630082607269, ""neck_top"": [0.39764225482940674, 0.31831900775432587], ""shoulder_center"": [0.402540884912014, 0.5831954479217529]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.414645646988817, ""shoulder_center"": [0.402540884912014, 0.5831954479217529], ""hip_center"": [0.4172339588403702, 1.1781713366508484]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.005854964256286621, ""shoulder_angle"": 178.993715718434, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5692086219787598, 0.5802679657936096], ""right_shoulder"": [0.23587314784526825, 0.5861229300498962]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.011146187782287598, ""pelvic_angle"": 177.20571150079496, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5314174294471741, 1.1725982427597046], ""right_hip"": [0.3030504882335663, 1.1837444305419922]}}",0.416606605052948,0.320433646440506,0.428144544363022,0.278497308492661,0.439643085002899,0.278448909521103,0.450474560260773,0.279767900705338,0.390230566263199,0.284442871809006,0.373975455760956,0.289488941431046,0.359848082065582,0.296132892370224,0.460382223129272,0.307941138744354,0.334902286529541,0.328696876764297,0.439020454883575,0.367213875055313,0.388039201498032,0.37086284160614,0.56920862197876,0.58026796579361,0.235873147845268,0.586122930049896,-1.0,-1.0,0.169333934783936,0.90416806936264,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7,2025-06-30T14:50:47.427390,p3,1,a,,0.917533238315199,1.06004770483261,0.00351011753082275,0.00333559513092041,,"{""neck"": {""neck_angle"": 0.9175332383151987, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.004205524921417236, ""neck_top"": [0.39769746363162994, 0.3183913677930832], ""shoulder_center"": [0.4019029885530472, 0.5809848308563232]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.060047704832613, ""shoulder_center"": [0.4019029885530472, 0.5809848308563232], ""hip_center"": [0.4129980206489563, 1.1806049942970276]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.003510117530822754, ""shoulder_angle"": 179.3946439805358, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5680097341537476, 0.5792297720909119], ""right_shoulder"": [0.2357962429523468, 0.5827398896217346]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.00333559513092041, ""pelvic_angle"": 179.1583947471989, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5265321135520935, 1.1789371967315674], ""right_hip"": [0.2994639277458191, 1.1822727918624878]}}",0.414468944072723,0.321500867605209,0.426958739757538,0.279654651880264,0.438328504562378,0.279769450426102,0.449315845966339,0.281146824359894,0.388929307460785,0.285001069307327,0.373464435338974,0.289732873439789,0.359814345836639,0.295959651470184,0.459912866353989,0.308371007442474,0.335482060909271,0.328411728143692,0.436740547418594,0.368360728025436,0.386478573083878,0.371060520410538,0.568009734153748,0.579229772090912,0.235796242952347,0.582739889621735,-1.0,-1.0,0.168744415044785,0.900480806827545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8,2025-06-30T14:50:47.965740,p3,1,a,,0.583439358024022,1.13001546105096,0.0035407543182373,0.00272703170776367,,"{""neck"": {""neck_angle"": 0.5834393580240217, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.002680443227291107, ""neck_top"": [0.39940086007118225, 0.317091703414917], ""shoulder_center"": [0.40208130329847336, 0.5803114771842957]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.1300154610509563, ""shoulder_center"": [0.40208130329847336, 0.5803114771842957], ""hip_center"": [0.41390323638916016, 1.1796475648880005]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0035407543182373047, ""shoulder_angle"": 179.39005000135677, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5683757662773132, 0.578541100025177], ""right_shoulder"": [0.23578684031963348, 0.5820818543434143]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.002727031707763672, ""pelvic_angle"": 179.31608441095977, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5281278491020203, 1.1782840490341187], ""right_hip"": [0.29967862367630005, 1.1810110807418823]}}",0.410109996795654,0.32120355963707,0.426074117422104,0.280034899711609,0.437838077545166,0.280301541090012,0.449114739894867,0.281841725111008,0.387022972106934,0.284479051828384,0.372213691473007,0.28841832280159,0.359226316213608,0.293517798185349,0.462165176868439,0.309065937995911,0.336636543273926,0.325117468833923,0.433708757162094,0.368437856435776,0.383504927158356,0.370687961578369,0.568375766277313,0.578541100025177,0.235786840319633,0.582081854343414,-1.0,-1.0,0.168506532907486,0.897337257862091,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9,2025-06-30T14:50:48.436688,p3,1,a,,0.512385105735254,0.74553760621771,0.00297379493713379,0.00292408466339111,,"{""neck"": {""neck_angle"": 0.512385105735254, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0023152902722358704, ""neck_top"": [0.3992634564638138, 0.3208850175142288], ""shoulder_center"": [0.40157874673604965, 0.5797778367996216]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.7455376062177099, ""shoulder_center"": [0.40157874673604965, 0.5797778367996216], ""hip_center"": [0.4093771278858185, 1.179062306880951]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.002973794937133789, ""shoulder_angle"": 179.48708803588772, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5676709413528442, 0.5782909393310547], ""right_shoulder"": [0.23548655211925507, 0.5812647342681885]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0029240846633911133, ""pelvic_angle"": 179.25249262761275, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.521435022354126, 1.1776002645492554], ""right_hip"": [0.297319233417511, 1.1805243492126465]}}",0.397515684366226,0.324674993753433,0.417950689792633,0.284046858549118,0.430290162563324,0.28538590669632,0.442147642374039,0.288310110569,0.379403084516525,0.287155151367187,0.367021441459656,0.290209263563156,0.355678677558899,0.294540703296661,0.461425721645355,0.317340552806854,0.337101191282272,0.324429482221603,0.4248226583004,0.371365398168564,0.374458134174347,0.372687727212906,0.567670941352844,0.578290939331055,0.235486552119255,0.581264734268188,-1.0,-1.0,0.168982863426208,0.890755891799927,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10,2025-06-30T14:50:48.972750,p3,1,a,,2.57399994684064,1.21559047408938,0.000631749629974365,0.0131324529647827,,"{""neck"": {""neck_angle"": 2.5739999468406354, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.011798352003097534, ""neck_top"": [0.4002115875482559, 0.32272589206695557], ""shoulder_center"": [0.41200993955135345, 0.5851738154888153]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.2155904740893768, ""shoulder_center"": [0.41200993955135345, 0.5851738154888153], ""hip_center"": [0.42486169934272766, 1.1908392310142517]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0006317496299743652, ""shoulder_angle"": 179.89707506964643, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.587849497795105, 0.5848579406738281], ""right_shoulder"": [0.23617038130760193, 0.5854896903038025]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.013132452964782715, ""pelvic_angle"": 176.73799951389745, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5400702953338623, 1.1842730045318604], ""right_hip"": [0.309653103351593, 1.197405457496643]}}",0.396351903676987,0.330368399620056,0.417152106761932,0.286994904279709,0.430479139089584,0.288024216890335,0.443165391683578,0.290593415498734,0.376231163740158,0.290587812662125,0.363247632980347,0.29346564412117,0.351348549127579,0.297524243593216,0.465038627386093,0.319287985563278,0.335384547710419,0.326163798570633,0.425687223672867,0.376161694526672,0.37282320857048,0.377480506896973,0.587849497795105,0.584857940673828,0.236170381307602,0.585489690303802,-1.0,-1.0,0.168960511684418,0.905246555805206,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
