id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
1,2025-06-30T14:54:53.102537,p4,1,a,,0.405870312515318,0.921075804459952,0.00991785526275635,0.000362157821655273,,"{""neck"": {""neck_angle"": 0.40587031251531813, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0018661916255950928, ""neck_top"": [0.4237230271100998, 0.2949162572622299], ""shoulder_center"": [0.4218568354845047, 0.558357834815979]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.9210758044599522, ""shoulder_center"": [0.4218568354845047, 0.558357834815979], ""hip_center"": [0.42967358231544495, 1.0445588827133179]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.009917855262756348, ""shoulder_angle"": 178.18241732061665, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.578125, 0.5533989071846008], ""right_shoulder"": [0.2655886709690094, 0.5633167624473572]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.00036215782165527344, ""pelvic_angle"": -179.88523909712066, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5200793147087097, 1.0447399616241455], ""right_hip"": [0.3392678499221802, 1.0443778038024902]}}",0.430730760097504,0.302054524421692,0.447570502758026,0.261820495128632,0.457375586032867,0.263885498046875,0.467191636562347,0.266354858875275,0.407729685306549,0.262181222438812,0.392571300268173,0.265509843826294,0.379796594381332,0.269256234169006,0.483923852443695,0.291825771331787,0.363522201776505,0.298006743192673,0.454371869564056,0.35082072019577,0.404249280691147,0.353434085845947,0.578125,0.553398907184601,0.265588670969009,0.563316762447357,0.614225566387177,0.860384404659271,0.220744401216507,0.850766777992249,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2,2025-06-30T14:54:53.913063,p4,1,a,,1.15309233130461,1.3582871692575,0.00715541839599609,0.0510017871856689,,"{""neck"": {""neck_angle"": 1.1530923313046086, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.005200669169425964, ""neck_top"": [0.42292405664920807, 0.29996004700660706], ""shoulder_center"": [0.42812472581863403, 0.5583401918411255]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.3582871692574965, ""shoulder_center"": [0.42812472581863403, 0.5583401918411255], ""hip_center"": [0.44035017490386963, 1.0739420652389526]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.007155418395996094, ""shoulder_angle"": 178.72782265933537, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5892295837402344, 0.5547624826431274], ""right_shoulder"": [0.2670198678970337, 0.5619179010391235]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.051001787185668945, ""pelvic_angle"": 165.48596345694122, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.538855254650116, 1.0484411716461182], ""right_hip"": [0.3418450951576233, 1.099442958831787]}}",0.425476610660553,0.299486935138702,0.44134396314621,0.263292700052261,0.452947050333023,0.263534665107727,0.462908685207367,0.26412644982338,0.401582002639771,0.268674999475479,0.388340920209885,0.272532403469086,0.375923961400986,0.276832073926926,0.482955545186996,0.291504383087158,0.36289256811142,0.308415710926056,0.452951967716217,0.351893275976181,0.40204706788063,0.357656747102737,0.589229583740234,0.554762482643127,0.267019867897034,0.561917901039124,0.621410250663757,0.870604515075684,0.218017339706421,0.831666052341461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3,2025-06-30T14:54:54.354250,p4,1,a,,1.02707361614253,1.45074810124092,0.0082627534866333,0.0506470203399658,,"{""neck"": {""neck_angle"": 1.0270736161425273, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.004479467868804932, ""neck_top"": [0.4230828881263733, 0.3082337975502014], ""shoulder_center"": [0.4275623559951782, 0.5580962300300598]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.4507481012409154, ""shoulder_center"": [0.4275623559951782, 0.5580962300300598], ""hip_center"": [0.4405060112476349, 1.069183111190796]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0082627534866333, ""shoulder_angle"": 178.52395604555798, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5878950357437134, 0.5539648532867432], ""right_shoulder"": [0.26722967624664307, 0.5622276067733765]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.05064702033996582, ""pelvic_angle"": 165.43196591198557, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5379472970962524, 1.043859601020813], ""right_hip"": [0.34306472539901733, 1.0945066213607788]}}",0.423910856246948,0.318705856800079,0.441188097000122,0.277034372091293,0.452912002801895,0.277176260948181,0.463922917842865,0.27752560377121,0.400476634502411,0.281458497047424,0.38697737455368,0.28455513715744,0.374501734972,0.288577258586884,0.483441978693008,0.301501959562302,0.362723797559738,0.314965635538101,0.450815439224243,0.364965826272964,0.399921238422394,0.370635777711868,0.587895035743713,0.553964853286743,0.267229676246643,0.562227606773376,0.622651100158691,0.865050256252289,0.218047261238098,0.829803049564362,0.529650926589966,1.00208675861359,0.297604978084564,0.984119057655334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.334339112043381,1.01362383365631,-1.0,-1.0,0.334273397922516,0.992107331752777,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4,2025-06-30T14:54:54.789255,p4,1,a,,1.24955920969527,0.864529016076223,0.00601488351821899,0.0112043619155884,,"{""neck"": {""neck_angle"": 1.249559209695271, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.005026921629905701, ""neck_top"": [0.42266060411930084, 0.326718345284462], ""shoulder_center"": [0.42768752574920654, 0.5571801960468292]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.864529016076223, ""shoulder_center"": [0.42768752574920654, 0.5571801960468292], ""hip_center"": [0.4354615807533264, 1.0723586678504944]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.006014883518218994, ""shoulder_angle"": 178.91833517950326, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5869727730751038, 0.5541727542877197], ""right_shoulder"": [0.2684022784233093, 0.5601876378059387]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.011204361915588379, ""pelvic_angle"": 176.74755920503856, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5340449213981628, 1.0667564868927002], ""right_hip"": [0.33687824010849, 1.0779608488082886]}}",0.42415252327919,0.352275878190994,0.441944301128387,0.306585639715195,0.453549683094025,0.306396096944809,0.46423277258873,0.305993974208832,0.401120662689209,0.309371590614319,0.387255012989044,0.309463024139404,0.374859035015106,0.310375362634659,0.482584714889526,0.323708981275558,0.362736493349075,0.329727709293365,0.450519144535065,0.395963370800018,0.399228245019913,0.399342894554138,0.586972773075104,0.55417275428772,0.268402278423309,0.560187637805939,0.62923538684845,0.861410796642303,0.220088511705399,0.832311272621155,-1.0,-1.0,0.301018714904785,0.994306623935699,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5,2025-06-30T14:54:55.245396,p4,1,a,,1.6983083693141,-2.03715386579233,0.00785839557647705,0.00109744071960449,,"{""neck"": {""neck_angle"": 1.6983083693140957, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.006711438298225403, ""neck_top"": [0.4181993454694748, 0.3282535672187805], ""shoulder_center"": [0.4249107837677002, 0.5546108484268188]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -2.037153865792333, ""shoulder_center"": [0.4249107837677002, 0.5546108484268188], ""hip_center"": [0.40797893702983856, 1.0306252241134644]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.00785839557647705, ""shoulder_angle"": -178.44240841852218, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.5694101452827454, 0.5585400462150574], ""right_shoulder"": [0.28041142225265503, 0.5506816506385803]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0010974407196044922, ""pelvic_angle"": -179.53730537530538, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.47592586278915405, 1.0311739444732666], ""right_hip"": [0.34003201127052307, 1.030076503753662]}}",0.415435165166855,0.35833752155304,0.436223894357681,0.306378901004791,0.449801355600357,0.306178420782089,0.460512638092041,0.306512922048569,0.394202560186386,0.309852510690689,0.381105661392212,0.311116218566895,0.370961904525757,0.313398867845535,0.47636753320694,0.324430763721466,0.36003115773201,0.332076370716095,0.44341641664505,0.402117252349854,0.395391285419464,0.408597975969315,0.569410145282745,0.558540046215057,0.280411422252655,0.55068165063858,0.50954395532608,0.866260588169098,0.228027254343033,0.826960384845734,-1.0,-1.0,0.309644013643265,0.964913249015808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6,2025-06-30T14:54:55.741723,p4,1,a,,4.6351352866062,0.540394350450959,0.00652295351028442,0.0659528970718384,,"{""neck"": {""neck_angle"": 4.6351352866062046, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.019444569945335388, ""neck_top"": [0.41266296803951263, 0.32818666100502014], ""shoulder_center"": [0.432107537984848, 0.5680200755596161]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.5403943504509592, ""shoulder_center"": [0.432107537984848, 0.5680200755596161], ""hip_center"": [0.4365353137254715, 1.0374649167060852]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.006522953510284424, ""shoulder_angle"": -178.8049988856076, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.5884603261947632, 0.5712815523147583], ""right_shoulder"": [0.27575474977493286, 0.5647585988044739]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.06595289707183838, ""pelvic_angle"": 160.5029245611071, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5296730399131775, 1.004488468170166], ""right_hip"": [0.3433975875377655, 1.0704413652420044]}}",0.39700585603714,0.360779345035553,0.417999744415283,0.308652430772781,0.433299779891968,0.306614845991135,0.447262138128281,0.305893212556839,0.37944421172142,0.3148572742939,0.369297802448273,0.315930157899857,0.359658271074295,0.3175448179245,0.470112383365631,0.322294026613235,0.355213552713394,0.334079295396805,0.430066406726837,0.401202976703644,0.381078213453293,0.410982698202133,0.588460326194763,0.571281552314758,0.275754749774933,0.564758598804474,0.615907609462738,0.848354279994965,0.230728104710579,0.843807220458984,-1.0,-1.0,0.315197259187698,1.00948798656464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.340355694293976,1.04149639606476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7,2025-06-30T14:54:56.231567,p4,1,a,,4.50510688974981,0.499652842401943,0.00876224040985107,0.0645051002502441,,"{""neck"": {""neck_angle"": 4.505106889749807, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.018396899104118347, ""neck_top"": [0.4127374738454819, 0.32668016850948334], ""shoulder_center"": [0.4311343729496002, 0.5601688623428345]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.4996528424019425, ""shoulder_center"": [0.4311343729496002, 0.5601688623428345], ""hip_center"": [0.4354712665081024, 1.0574729442596436]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.008762240409851074, ""shoulder_angle"": 178.40900605990123, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5888692140579224, 0.5557877421379089], ""right_shoulder"": [0.2733995318412781, 0.56454998254776]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.06450510025024414, ""pelvic_angle"": 161.65852811973545, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5327576994895935, 1.0252203941345215], ""right_hip"": [0.33818483352661133, 1.0897254943847656]}}",0.396274358034134,0.354876101016998,0.418064773082733,0.305668979883194,0.433391153812408,0.304277271032333,0.447352558374405,0.303426742553711,0.379379838705063,0.310459643602371,0.3694728910923,0.311443239450455,0.360424995422363,0.313299238681793,0.469554662704468,0.319960176944733,0.355920284986496,0.333400160074234,0.430295318365097,0.396256595849991,0.38036435842514,0.403730243444443,0.588869214057922,0.555787742137909,0.273399531841278,0.56454998254776,0.61488264799118,0.850237548351288,0.232463791966438,0.84359073638916,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8,2025-06-30T14:54:56.673557,p4,1,a,,3.66058661722832,1.19638197667733,0.00903028249740601,0.0254654884338379,,"{""neck"": {""neck_angle"": 3.6605866172283186, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.014761388301849365, ""neck_top"": [0.4139384478330612, 0.3254372626543045], ""shoulder_center"": [0.4286998361349106, 0.556169182062149]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.1963819766773307, ""shoulder_center"": [0.4286998361349106, 0.556169182062149], ""hip_center"": [0.43856868147850037, 1.0287281274795532]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.009030282497406006, ""shoulder_angle"": 178.3546712824943, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5858887434005737, 0.551654040813446], ""right_shoulder"": [0.27151092886924744, 0.560684323310852]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.02546548843383789, ""pelvic_angle"": 172.35101861988346, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5333778262138367, 1.0159953832626343], ""right_hip"": [0.34375953674316406, 1.0414608716964722]}}",0.398437321186066,0.35021498799324,0.420497089624405,0.304470539093018,0.435680389404297,0.303343236446381,0.448914289474487,0.302742838859558,0.381335109472275,0.307886272668839,0.370828211307526,0.308984875679016,0.362659901380539,0.310374677181244,0.470870494842529,0.319378793239594,0.357006400823593,0.331495732069016,0.431879669427872,0.391836315393448,0.380873769521713,0.396054416894913,0.585888743400574,0.551654040813446,0.271510928869247,0.560684323310852,0.627213597297668,0.857546508312225,0.228518769145012,0.837006032466888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9,2025-06-30T14:54:57.128231,p4,1,a,,2.87205521662403,1.15907897577951,0.00904536247253418,0.0471587181091309,,"{""neck"": {""neck_angle"": 2.872055216624028, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.011971831321716309, ""neck_top"": [0.41780832409858704, 0.3178226202726364], ""shoulder_center"": [0.42978015542030334, 0.5564534068107605]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.159078975779505, ""shoulder_center"": [0.42978015542030334, 0.5564534068107605], ""hip_center"": [0.44029346108436584, 1.076077938079834]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.00904536247253418, ""shoulder_angle"": 178.3590169313549, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5876487493515015, 0.5519307255744934], ""right_shoulder"": [0.2719115614891052, 0.5609760880470276]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.04715871810913086, ""pelvic_angle"": 166.40056554092547, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5377630591392517, 1.0524985790252686], ""right_hip"": [0.34282386302948, 1.0996572971343994]}}",0.414466291666031,0.332026958465576,0.433761984109879,0.287855684757233,0.446589052677155,0.287778168916702,0.455979734659195,0.288659691810608,0.393441140651703,0.294172763824463,0.380503475666046,0.296821862459183,0.369804948568344,0.2998186647892,0.475509405136108,0.311400890350342,0.360107243061066,0.324244350194931,0.443296104669571,0.378240048885345,0.392854332923889,0.382686913013458,0.587648749351501,0.551930725574493,0.271911561489105,0.560976088047028,0.624803066253662,0.865397036075592,0.221475839614868,0.831429839134216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10,2025-06-30T14:54:57.568033,p4,1,a,,2.78833532450729,0.89808101258467,0.00624990463256836,0.0456782579421997,,"{""neck"": {""neck_angle"": 2.7883353245072913, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.01156964898109436, ""neck_top"": [0.41860537230968475, 0.31696514785289764], ""shoulder_center"": [0.4301750212907791, 0.55451500415802]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.8980810125846699, ""shoulder_center"": [0.4301750212907791, 0.55451500415802], ""hip_center"": [0.43826211988925934, 1.0704135298728943]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.006249904632568359, ""shoulder_angle"": 178.8700132062176, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5886046290397644, 0.5513900518417358], ""right_shoulder"": [0.2717454135417938, 0.5576399564743042]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.04567825794219971, ""pelvic_angle"": 166.77866687111452, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.535474419593811, 1.0475744009017944], ""right_hip"": [0.34104982018470764, 1.0932526588439941]}}",0.415438801050186,0.333124071359634,0.43476527929306,0.289588868618011,0.447920173406601,0.289192289113998,0.457684278488159,0.28994208574295,0.394211381673813,0.294753700494766,0.381380975246429,0.296855419874191,0.37097954750061,0.299446552991867,0.476618677377701,0.311153799295425,0.360592067241669,0.32277649641037,0.444864600896835,0.378796488046646,0.393986105918884,0.38272562623024,0.588604629039764,0.551390051841736,0.271745413541794,0.557639956474304,0.626080334186554,0.860984265804291,0.220061540603638,0.822734713554382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
