id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
1,2025-06-30T15:12:09.777757,p1,1,a,,0.5277455874112063,1.6940672713915204,0.014712154865264893,0.006505727767944336,,"{""neck"": {""neck_angle"": 0.5277455874112063, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0017629042267799377, ""neck_top"": [0.347081258893013, 0.437470942735672], ""shoulder_center"": [0.34884416311979294, 0.6288588345050812]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.6940672713915204, ""shoulder_center"": [0.34884416311979294, 0.6288588345050812], ""hip_center"": [0.363624632358551, 1.1286097764968872]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.014712154865264893, ""shoulder_angle"": 176.79692594783657, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.4802907109260559, 0.6215027570724487], ""right_shoulder"": [0.21739761531352997, 0.6362149119377136]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.006505727767944336, ""pelvic_angle"": 178.0686351677733, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.460087388753891, 1.125356912612915], ""right_hip"": [0.26716187596321106, 1.1318626403808594]}}",0.34968701004981995,0.46314936876296997,0.3680328130722046,0.41868889331817627,0.378559947013855,0.4185153841972351,0.3893297016620636,0.41827183961868286,0.32541757822036743,0.4179829955101013,0.31001484394073486,0.4177303910255432,0.2987947463989258,0.41870349645614624,0.40899714827537537,0.43530577421188354,0.28516536951065063,0.43963611125946045,0.3730887174606323,0.5140360593795776,0.3254967927932739,0.5105677247047424,0.4802907109260559,0.6215027570724487,0.21739761531352997,0.6362149119377136,0.5878615379333496,0.7182213068008423,0.12280797958374023,0.7456361055374146,0.470420777797699,0.49034398794174194,0.22773608565330505,0.489687979221344,0.4376208186149597,0.42384693026542664,0.24585488438606262,0.42391613125801086,0.4314648509025574,0.4258359670639038,0.2548232078552246,0.4235075116157532,0.4345930516719818,0.4478936195373535,0.2573891282081604,0.44774341583251953,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2,2025-06-30T15:12:10.510506,p1,1,a,,0.8752782788445073,0.7085931836679553,0.010719537734985352,0.0059288740158081055,,"{""neck"": {""neck_angle"": 0.8752782788445073, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.003708258271217346, ""neck_top"": [0.35144487023353577, 0.4364059269428253], ""shoulder_center"": [0.3551531285047531, 0.6791298985481262]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.7085931836679553, ""shoulder_center"": [0.3551531285047531, 0.6791298985481262], ""hip_center"": [0.3618682026863098, 1.2220730185508728]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.010719537734985352, ""shoulder_angle"": 177.88868148187905, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5005376935005188, 0.6737701296806335], ""right_shoulder"": [0.20976856350898743, 0.6844896674156189]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0059288740158081055, ""pelvic_angle"": 178.3475586648282, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.46462684869766235, 1.2191085815429688], ""right_hip"": [0.2591095566749573, 1.2250374555587769]}}",0.361546128988266,0.44876953959465027,0.3759972155094147,0.4063507914543152,0.38731080293655396,0.40646541118621826,0.3987831473350525,0.4069072902202606,0.33513811230659485,0.40847110748291016,0.3192819654941559,0.4113674759864807,0.3058024048805237,0.41439467668533325,0.4148380756378174,0.4312281012535095,0.28805166482925415,0.4415837526321411,0.38295847177505493,0.4990154802799225,0.33356085419654846,0.49949711561203003,0.5005376935005188,0.6737701296806335,0.20976856350898743,0.6844896674156189,0.5358291268348694,0.9668499827384949,0.1151510626077652,0.961287796497345,0.5862016677856445,1.1742826700210571,0.017886700108647346,1.1774744987487793,0.6148056983947754,1.2388299703598022,-0.016819922253489494,1.244049072265625,0.5929653644561768,1.2437052726745605,0.010208447463810444,1.247254490852356,0.5758093595504761,1.219874620437622,0.028735216706991196,1.225685715675354,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3,2025-06-30T15:12:11.035051,p1,1,a,,1.4995766358684488,1.112073244968423,0.007524609565734863,0.0071953535079956055,,"{""neck"": {""neck_angle"": 1.4995766358684488, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.006183162331581116, ""neck_top"": [0.34928634762763977, 0.443233460187912], ""shoulder_center"": [0.3554695099592209, 0.6794255971908569]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.112073244968423, ""shoulder_center"": [0.3554695099592209, 0.6794255971908569], ""hip_center"": [0.3660391867160797, 1.2239237427711487]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.007524609565734863, ""shoulder_angle"": 178.5264259352038, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5017238855361938, 0.6756632924079895], ""right_shoulder"": [0.20921513438224792, 0.6831879019737244]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0071953535079956055, ""pelvic_angle"": 177.9559310713282, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.4668402075767517, 1.2203260660171509], ""right_hip"": [0.2652381658554077, 1.2275214195251465]}}",0.35750582814216614,0.4634408950805664,0.37408125400543213,0.4172983467578888,0.3845485746860504,0.4166320264339447,0.39572668075561523,0.41613703966140747,0.3320644497871399,0.4195534586906433,0.3170948326587677,0.4216519892215729,0.30356281995773315,0.4239285886287689,0.41144394874572754,0.43760302662849426,0.287128746509552,0.4488638937473297,0.38117891550064087,0.5100040435791016,0.3310367465019226,0.5119792222976685,0.5017238855361938,0.6756632924079895,0.20921513438224792,0.6831879019737244,0.5299960374832153,0.9607416987419128,0.12622682750225067,0.973092794418335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04309229925274849,1.2345420122146606,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4,2025-06-30T15:12:11.477229,p1,1,a,,2.05688652407303,1.028248794053884,0.018390536308288574,0.005064487457275391,,"{""neck"": {""neck_angle"": 2.05688652407303, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.008887536823749542, ""neck_top"": [0.3496186137199402, 0.44186992943286896], ""shoulder_center"": [0.35850615054368973, 0.6893311142921448]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.028248794053884, ""shoulder_center"": [0.35850615054368973, 0.6893311142921448], ""hip_center"": [0.36838512122631073, 1.2397451400756836]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.018390536308288574, ""shoulder_angle"": 176.45846078365713, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5070796608924866, 0.6801358461380005], ""right_shoulder"": [0.20993264019489288, 0.6985263824462891]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.005064487457275391, ""pelvic_angle"": 178.56554951344796, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.469508558511734, 1.237212896347046], ""right_hip"": [0.26726168394088745, 1.2422773838043213]}}",0.3562891483306885,0.46234649419784546,0.3740676939487457,0.41567614674568176,0.38461750745773315,0.41502243280410767,0.39641517400741577,0.4143778383731842,0.3312285244464874,0.4190517067909241,0.316104531288147,0.42094993591308594,0.3022714853286743,0.42301785945892334,0.4126209616661072,0.4366535246372223,0.2866162657737732,0.4470863342285156,0.38079291582107544,0.5100337266921997,0.3296096920967102,0.5108596682548523,0.5070796608924866,0.6801358461380005,0.20993264019489288,0.6985263824462891,0.5337246060371399,0.9683526754379272,0.19071558117866516,0.9899534583091736,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5,2025-06-30T15:12:11.938459,p1,1,a,,3.235971202859059,-0.9119293104893144,0.011844336986541748,0.002883315086364746,,"{""neck"": {""neck_angle"": 3.235971202859059, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.014029748737812042, ""neck_top"": [0.3567916452884674, 0.4420435428619385], ""shoulder_center"": [0.37082139402627945, 0.6901886761188507]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.9119293104893144, ""shoulder_center"": [0.37082139402627945, 0.6901886761188507], ""hip_center"": [0.36237896978855133, 1.2205745577812195]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.011844336986541748, ""shoulder_angle"": 177.61599263905677, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5130690336227417, 0.6842665076255798], ""right_shoulder"": [0.2285737544298172, 0.6961108446121216]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.002883315086364746, ""pelvic_angle"": -179.1568587422006, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.4603399336338043, 1.2220162153244019], ""right_hip"": [0.26441800594329834, 1.219132900238037]}}",0.36228394508361816,0.4587045907974243,0.38049381971359253,0.4135943055152893,0.3922642171382904,0.4126100242137909,0.40378037095069885,0.4119293987751007,0.3371826708316803,0.41845470666885376,0.32126951217651367,0.4212205111980438,0.30781158804893494,0.42398616671562195,0.42101040482521057,0.43569767475128174,0.29257288575172424,0.4483894109725952,0.38635578751564026,0.5061348676681519,0.33481183648109436,0.5076454281806946,0.5130690336227417,0.6842665076255798,0.2285737544298172,0.6961108446121216,-1.0,-1.0,0.20110079646110535,0.9803465008735657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6,2025-06-30T15:12:12.418928,p1,1,a,,2.5995974043716625,-0.003838187194682551,0.012072384357452393,0.0035299062728881836,,"{""neck"": {""neck_angle"": 2.5995974043716625, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.011309981346130371, ""neck_top"": [0.38666221499443054, 0.4360184669494629], ""shoulder_center"": [0.3979721963405609, 0.6851222217082977]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.003838187194682551, ""shoulder_center"": [0.3979721963405609, 0.6851222217082977], ""hip_center"": [0.39793631434440613, 1.220762312412262]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.012072384357452393, ""shoulder_angle"": 177.55939877216318, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5395926833152771, 0.6790860295295715], ""right_shoulder"": [0.2563517093658447, 0.6911584138870239]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0035299062728881836, ""pelvic_angle"": -178.91722722573493, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.49131909012794495, 1.222527265548706], ""right_hip"": [0.3045535385608673, 1.2189973592758179]}}",0.3874368369579315,0.44962722063064575,0.4076966345310211,0.40920716524124146,0.42003098130226135,0.4093116819858551,0.4318366050720215,0.4094942808151245,0.364210307598114,0.41170910000801086,0.34889015555381775,0.4141099750995636,0.33530980348587036,0.41657400131225586,0.4510565400123596,0.43220189213752747,0.32226788997650146,0.4398350417613983,0.4115277826786041,0.49482089281082153,0.36101025342941284,0.49665021896362305,0.5395926833152771,0.6790860295295715,0.2563517093658447,0.6911584138870239,-1.0,-1.0,0.22202689945697784,0.9745415449142456,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7,2025-06-30T15:12:12.865477,p1,1,a,,3.230225313502832,0.053511413905393025,0.01956278085708618,0.002997279167175293,,"{""neck"": {""neck_angle"": 3.230225313502832, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.013434752821922302, ""neck_top"": [0.423944428563118, 0.4353753626346588], ""shoulder_center"": [0.4373791813850403, 0.6734203398227692]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.053511413905393025, ""shoulder_center"": [0.4373791813850403, 0.6734203398227692], ""hip_center"": [0.43786294758319855, 1.1913986802101135]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.01956278085708618, ""shoulder_angle"": 175.943500728095, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5753049254417419, 0.6636389493942261], ""right_shoulder"": [0.2994534373283386, 0.6832017302513123]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.002997279167175293, ""pelvic_angle"": -179.06975600277624, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5301593542098999, 1.1928973197937012], ""right_hip"": [0.3455665409564972, 1.1899000406265259]}}",0.4247576594352722,0.4435383081436157,0.44124579429626465,0.40840598940849304,0.4532896876335144,0.4085054397583008,0.4646161198616028,0.4090080261230469,0.40283408761024475,0.4095872640609741,0.3883698582649231,0.4113594591617584,0.3757285177707672,0.41329479217529297,0.4848952293395996,0.4318796396255493,0.36299362778663635,0.4388710856437683,0.4457359313964844,0.4901542365550995,0.40233397483825684,0.48970577120780945,0.5753049254417419,0.6636389493942261,0.2994534373283386,0.6832017302513123,-1.0,-1.0,0.27134257555007935,0.9660159349441528,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8,2025-06-30T15:12:13.339685,p1,1,a,,1.7650014121063307,-0.8216967694207099,0.005712330341339111,0.005428910255432129,,"{""neck"": {""neck_angle"": 1.7650014121063307, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0070510804653167725, ""neck_top"": [0.4437255561351776, 0.43475374579429626], ""shoulder_center"": [0.4507766366004944, 0.6635747253894806]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.8216967694207099, ""shoulder_center"": [0.4507766366004944, 0.6635747253894806], ""hip_center"": [0.44370730221271515, 1.156475841999054]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.005712330341339111, ""shoulder_angle"": 178.75468825788488, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5821657776832581, 0.660718560218811], ""right_shoulder"": [0.3193874955177307, 0.6664308905601501]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.005428910255432129, ""pelvic_angle"": -178.2007799843776, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5301201343536377, 1.15919029712677], ""right_hip"": [0.3572944700717926, 1.153761386871338]}}",0.44181886315345764,0.44068875908851624,0.458526074886322,0.40716996788978577,0.46951723098754883,0.4074613153934479,0.48103761672973633,0.407914936542511,0.4233176112174988,0.4085915982723236,0.4114531874656677,0.4103797376155853,0.40047311782836914,0.4127665162086487,0.5007370710372925,0.43177565932273865,0.38671404123306274,0.4377318322658539,0.4640720784664154,0.48569586873054504,0.42107853293418884,0.4856390953063965,0.5821657776832581,0.660718560218811,0.3193874955177307,0.6664308905601501,-1.0,-1.0,0.28449246287345886,0.9390897750854492,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9,2025-06-30T15:12:13.819790,p1,1,a,,2.0192934656136505,-0.7511115937916618,0.009031355381011963,0.00400853157043457,,"{""neck"": {""neck_angle"": 2.0192934656136505, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.007927581667900085, ""neck_top"": [0.4454014003276825, 0.4319108873605728], ""shoulder_center"": [0.4533289819955826, 0.6567563116550446]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.7511115937916618, ""shoulder_center"": [0.4533289819955826, 0.6567563116550446], ""hip_center"": [0.4470708519220352, 1.1341073513031006]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.009031355381011963, ""shoulder_angle"": 178.03442481068157, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5849076509475708, 0.6522406339645386], ""right_shoulder"": [0.32175031304359436, 0.6612719893455505]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.00400853157043457, ""pelvic_angle"": -178.66058111100818, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5327908992767334, 1.1361116170883179], ""right_hip"": [0.36135080456733704, 1.1321030855178833]}}",0.44274812936782837,0.4410460889339447,0.4609134793281555,0.40627923607826233,0.4718262255191803,0.4063952565193176,0.4822787344455719,0.4066444933414459,0.42575937509536743,0.4085403084754944,0.41401028633117676,0.41046005487442017,0.40311869978904724,0.41268688440322876,0.5007064938545227,0.42924776673316956,0.3900963068008423,0.4345740079879761,0.46629053354263306,0.4834517240524292,0.42280644178390503,0.48375996947288513,0.5849076509475708,0.6522406339645386,0.32175031304359436,0.6612719893455505,-1.0,-1.0,0.28365442156791687,0.9309782385826111,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10,2025-06-30T15:12:14.302101,p1,1,a,,1.9790869272573424,-0.6931893426860228,0.01151055097579956,0.0031485557556152344,,"{""neck"": {""neck_angle"": 1.9790869272573424, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.007742002606391907, ""neck_top"": [0.445385605096817, 0.43005435168743134], ""shoulder_center"": [0.4531276077032089, 0.6541009247303009]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.6931893426860228, ""shoulder_center"": [0.4531276077032089, 0.6541009247303009], ""hip_center"": [0.4475228935480118, 1.117337703704834]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.01151055097579956, ""shoulder_angle"": 177.48284524879097, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5840455889701843, 0.6483456492424011], ""right_shoulder"": [0.3222096264362335, 0.6598562002182007]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0031485557556152344, ""pelvic_angle"": -178.93148419646366, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5319287776947021, 1.1189119815826416], ""right_hip"": [0.3631170094013214, 1.1157634258270264]}}",0.4421781003475189,0.44075483083724976,0.4609531760215759,0.4053226411342621,0.4719592034816742,0.40517133474349976,0.48225513100624084,0.4055001139640808,0.4255233705043793,0.407869815826416,0.41353854537010193,0.40991654992103577,0.4026055932044983,0.4119351804256439,0.5004397630691528,0.42742863297462463,0.3903314471244812,0.43268007040023804,0.46590113639831543,0.4826684296131134,0.42250576615333557,0.4822050929069519,0.5840455889701843,0.6483456492424011,0.3222096264362335,0.6598562002182007,0.5920020341873169,0.9270032644271851,0.2923041582107544,0.9274148941040039,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
