id,timestamp,label,person_id,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
1,1751808306.3154206,0,P1,0.497607409954071,0.3316221833229065,0.5225213170051575,0.2960850596427917,0.5366802215576172,0.2980504035949707,0.5502400398254395,0.3003644943237304,0.4751561284065246,0.2903343439102173,0.4606607556343078,0.2896711230278015,0.4479755461215973,0.2897343635559082,0.5702865719795227,0.3303788304328918,0.4357534050941467,0.3189551532268524,0.5231725573539734,0.3914125561714172,0.4691393971443176,0.388379693031311,0.6419134140014648,0.5830598473548889,0.3529114425182342,0.5644884705543518,0.671390175819397,0.8939710259437561,0.2642847299575805,0.88041090965271,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
2,1751808307.487556,0,P1,0.4918141365051269,0.3337766826152801,0.518558144569397,0.2950882017612457,0.5328645706176758,0.2974659502506256,0.5429884195327759,0.3002233505249023,0.4737600684165954,0.2894136607646942,0.4586849212646484,0.2888549268245697,0.4475500583648681,0.2890758812427521,0.5635005235671997,0.3284299075603485,0.4346587657928467,0.3165993690490722,0.5186149477958679,0.3872588872909546,0.4627060294151306,0.3780423104763031,0.6436058282852173,0.5801801085472107,0.3481011092662811,0.5705315470695496,0.6685105562210083,0.8951432704925537,0.2602309882640838,0.8812562823295593,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
3,1751808308.279434,0,P1,0.4986187815666199,0.3298833072185516,0.5252126455307007,0.2918094992637634,0.5370666980743408,0.2944222092628479,0.5493998527526855,0.2973665297031402,0.479733794927597,0.2865601480007171,0.4648990631103515,0.2857634723186493,0.451432317495346,0.2854768633842468,0.5674440860748291,0.3274368941783905,0.436605840921402,0.3139140903949737,0.5221397876739502,0.3842843472957611,0.4674031734466553,0.375019371509552,0.6440816521644592,0.5805431604385376,0.3480018675327301,0.572436511516571,0.6682701110839844,0.8957149982452393,0.2597709596157074,0.8816775679588318,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
4,1751808308.665396,0,P1,0.501520037651062,0.3230590522289276,0.5276413559913635,0.2864408493041992,0.5389754772186279,0.2896818220615387,0.5519422292709351,0.2929153442382812,0.4819332957267761,0.2804383337497711,0.4670491218566894,0.2797061800956726,0.4531954228878021,0.2795432209968567,0.5691827535629272,0.3242301046848297,0.4374772012233734,0.3096909821033478,0.5245200395584106,0.3790620565414428,0.4695685803890228,0.3703158795833587,0.6458240747451782,0.5759648084640503,0.3461540043354034,0.5707212686538696,0.675983190536499,0.8799360990524292,0.3015821576118469,0.8821524977684021,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
5,1751808309.0648994,0,P1,0.5017350912094116,0.317857563495636,0.5276376008987427,0.2819943428039551,0.5393387675285339,0.2847247719764709,0.5522788763046265,0.2875861525535583,0.48213991522789,0.2779030203819275,0.4672004580497741,0.277621865272522,0.4533339440822601,0.2779278755187988,0.5693113207817078,0.3200063109397888,0.437415212392807,0.3094256818294525,0.5260039567947388,0.3739086091518402,0.4705618321895599,0.3665222227573395,0.6460393667221069,0.5722969174385071,0.3459758162498474,0.5698195695877075,0.6784107685089111,0.8784449696540833,0.3139105439186096,0.8820704221725464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
6,1751808309.4530606,0,P1,0.5015252828598022,0.3174422681331634,0.5273526906967163,0.2814906239509582,0.539220929145813,0.2842894196510315,0.5521472096443176,0.2872982323169708,0.4821787476539612,0.2773521840572357,0.4673016667366028,0.2771369516849518,0.4533604979515075,0.2775332033634186,0.5694156289100647,0.3200315535068512,0.4373676776885986,0.3091900944709778,0.5260985493659973,0.373631477355957,0.4706985354423523,0.3659662902355194,0.6458207368850708,0.5722207427024841,0.3462786972522735,0.5689404606819153,0.6770080924034119,0.8780996799468994,0.3135357499122619,0.8760820031166077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
7,1751808309.8370545,0,P1,0.4990283846855163,0.3200763165950775,0.5254965424537659,0.2834213674068451,0.5378336906433105,0.2861886024475097,0.5501208305358887,0.289740115404129,0.4814419746398926,0.2791067063808441,0.4669041037559509,0.2789965867996216,0.4531410634517669,0.2795198261737823,0.5693376064300537,0.3227745294570923,0.4380826950073242,0.3092953860759735,0.5240596532821655,0.3753201365470886,0.4698585867881775,0.3667977154254913,0.6462856531143188,0.5714800953865051,0.3484237790107727,0.5658225417137146,0.6765867471694946,0.8784533739089966,0.3136082291603088,0.8679031729698181,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
8,1751808310.2408135,0,P1,0.5057433843612671,0.3197150528430938,0.5279203653335571,0.2828807234764099,0.5393798351287842,0.285633385181427,0.5521864891052246,0.2890381813049316,0.4844048917293548,0.2786412239074707,0.4693383276462555,0.2785787284374237,0.4553114473819732,0.2794594466686249,0.5697816014289856,0.3218059837818146,0.4384500086307525,0.3086409866809845,0.5294187664985657,0.3755810558795929,0.4749239385128021,0.3666742742061615,0.6466795802116394,0.5708569288253784,0.3480330109596252,0.5651637315750122,0.6765551567077637,0.8764140605926514,0.3134621977806091,0.8693196177482605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
9,1751808310.6475298,0,P1,0.5183411836624146,0.3197482228279114,0.5366190075874329,0.2824768126010895,0.5496107935905457,0.2852669656276703,0.561512291431427,0.2886172533035278,0.4959129393100738,0.2781614661216736,0.4797529280185699,0.2784354984760284,0.4670769572257995,0.2798891365528106,0.5782107710838318,0.3216205239295959,0.443123996257782,0.3098361194133758,0.5385004878044128,0.3770897686481476,0.4873465001583099,0.3677887320518493,0.6495134830474854,0.5718446969985962,0.3483832478523254,0.5671707987785339,0.6764456033706665,0.8770138025283813,0.3149515092372894,0.8742477893829346,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
10,1751808311.072966,0,P1,0.5169565081596375,0.3196254968643188,0.5364547967910767,0.2824333012104034,0.5492191910743713,0.2852854132652282,0.5615551471710205,0.2887511551380157,0.4953621327877044,0.2779777944087982,0.4794187545776367,0.2783074975013733,0.4667612016201019,0.2798265218734741,0.5786451101303101,0.3220227062702179,0.443560779094696,0.3101494014263153,0.5379931330680847,0.3778659105300903,0.4863500595092773,0.3680124282836914,0.6499025225639343,0.5706769824028015,0.34905606508255,0.5672911405563354,0.6763302087783813,0.8770884275436401,0.3154476284980774,0.8738515377044678,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
