id,timestamp,label,person_id,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
1,1751809663.6767793,0,P1,0.4125404953956604,0.3418022394180298,0.4366425573825836,0.30737221240997314,0.44912490248680115,0.30874043703079224,0.46131935715675354,0.31093651056289673,0.39788123965263367,0.3042038679122925,0.38501185178756714,0.3042556643486023,0.3732041120529175,0.3054543137550354,0.4839755892753601,0.33705711364746094,0.3637755215167999,0.3275473415851593,0.4363883435726166,0.3931018114089966,0.3915371596813202,0.389053612947464,0.5514501929283142,0.5812599658966064,0.2925589084625244,0.5509535074234009,0.5679922103881836,0.8824114203453064,0.20617833733558655,0.8314541578292847,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,1751809664.540437,0,P1,0.4150330424308777,0.34057414531707764,0.4380405843257904,0.304314523935318,0.45208317041397095,0.30595025420188904,0.46216583251953125,0.30740469694137573,0.3968810439109802,0.3004830479621887,0.3843208849430084,0.299747496843338,0.37441447377204895,0.2992653548717499,0.48396581411361694,0.3361665904521942,0.36331191658973694,0.3265685439109802,0.43944650888442993,0.3920882046222687,0.39043334126472473,0.38743168115615845,0.557775616645813,0.5786750316619873,0.29069018363952637,0.5572351217269897,0.5682638883590698,0.888010561466217,0.1978752762079239,0.8699443936347961,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,1751809665.4281077,0,P1,0.4170944094657898,0.3388271927833557,0.4397224485874176,0.30243220925331116,0.453727662563324,0.30383893847465515,0.46379485726356506,0.3051387071609497,0.39867037534713745,0.29930898547172546,0.3855387568473816,0.2988435924053192,0.37703657150268555,0.2985975444316864,0.48578253388404846,0.33555328845977783,0.3651001751422882,0.326469361782074,0.44162946939468384,0.39130842685699463,0.3917250335216522,0.38623830676078796,0.5591648817062378,0.5787013173103333,0.29088521003723145,0.558995246887207,0.569705605506897,0.8842182755470276,0.19641879200935364,0.8651601076126099,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1751809665.8355806,0,P1,0.41821885108947754,0.33752790093421936,0.4407702386379242,0.3009803593158722,0.45463961362838745,0.30231747031211853,0.4646758437156677,0.3036655783653259,0.39971858263015747,0.2984720468521118,0.3863705098628998,0.2982640266418457,0.37815192341804504,0.298209011554718,0.4869076609611511,0.33506685495376587,0.36642637848854065,0.32620808482170105,0.44261670112609863,0.3903307616710663,0.3923863470554352,0.38514474034309387,0.55985027551651,0.5800260901451111,0.29199522733688354,0.5561923384666443,0.569922685623169,0.8879326581954956,0.2018899917602539,0.8508251905441284,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1751809666.2199638,0,P1,0.41869646310806274,0.3383972942829132,0.4412045478820801,0.3024071753025055,0.4550097584724426,0.3039751350879669,0.4651748538017273,0.30541107058525085,0.4000921845436096,0.2988647222518921,0.3866841793060303,0.2984556555747986,0.3785032331943512,0.29826822876930237,0.4874442517757416,0.33596935868263245,0.3665843904018402,0.32624247670173645,0.4428730607032776,0.3911131024360657,0.392620712518692,0.38559064269065857,0.5605124235153198,0.5829587578773499,0.29160356521606445,0.5572646856307983,0.5691794157028198,0.8913427591323853,0.20029017329216003,0.860062301158905,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1751809666.6226144,0,P1,0.41903287172317505,0.3393384516239166,0.44157862663269043,0.3033831715583801,0.4552794098854065,0.3052096962928772,0.46527227759361267,0.3067980706691742,0.40021219849586487,0.2988312840461731,0.3867660164833069,0.29800286889076233,0.37860387563705444,0.2975979149341583,0.48731955885887146,0.33662572503089905,0.366222083568573,0.325307160615921,0.44262823462486267,0.3913315236568451,0.3924153745174408,0.3857946991920471,0.5606670379638672,0.583804726600647,0.2897481620311737,0.5580638647079468,0.5687874555587769,0.8945695161819458,0.19915921986103058,0.8629375696182251,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,1751809667.0764375,0,P1,0.4171110987663269,0.3361649215221405,0.4400063455104828,0.2997455596923828,0.453602135181427,0.30168774724006653,0.46303385496139526,0.30343252420425415,0.39948779344558716,0.29432162642478943,0.3857700228691101,0.2927902340888977,0.37744423747062683,0.2924741506576538,0.4837166368961334,0.3313404321670532,0.36256951093673706,0.3198966383934021,0.4394526481628418,0.389276385307312,0.39077523350715637,0.38392120599746704,0.5521284341812134,0.5529911518096924,0.2889990210533142,0.5401211977005005,0.6269713640213013,0.8706086874008179,0.19948320090770721,0.8584645986557007,-1,-1,0.23583832383155823,0.6466308832168579,-1,-1,-1,-1,0.5101984739303589,0.5546132922172546,0.284017950296402,0.578698992729187,0.5191775560379028,0.5679313540458679,0.2800588011741638,0.587421178817749,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,1751809667.5294075,0,P1,0.41370779275894165,0.3243265151977539,0.43482956290245056,0.2905884087085724,0.44642704725265503,0.2914911210536957,0.4557008147239685,0.2930190861225128,0.39733096957206726,0.2896415591239929,0.3840986490249634,0.2907152473926544,0.3735080659389496,0.2925998568534851,0.4767742156982422,0.3202721178531647,0.3599364459514618,0.3264789283275604,0.4398781657218933,0.37547147274017334,0.39152079820632935,0.373053640127182,0.5503227114677429,0.5133815407752991,0.28543365001678467,0.5269593000411987,0.6979907751083374,0.40474992990493774,0.11662296205759048,0.4454765021800995,0.5231044888496399,0.38576754927635193,0.30238112807273865,0.38346800208091736,0.4717442989349365,0.3870997130870819,0.35559922456741333,0.3781507909297943,0.46639442443847656,0.4061879515647888,0.36355841159820557,0.39111682772636414,0.47870874404907227,0.41738829016685486,0.3514433801174164,0.4004303812980652,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,1751809668.015821,0,P1,0.41667088866233826,0.31304308772087097,0.43649062514305115,0.28326115012168884,0.4471498429775238,0.2855982780456543,0.4571358263492584,0.28858688473701477,0.3996475636959076,0.2804494798183441,0.3866841197013855,0.2810951769351959,0.374440461397171,0.28224360942840576,0.47609391808509827,0.3186345398426056,0.35961905121803284,0.3118117153644562,0.4408533573150635,0.3640781342983246,0.39312976598739624,0.3574730157852173,0.5504693388938904,0.5443080067634583,0.2727675139904022,0.5502825975418091,0.6033466458320618,0.8448915481567383,0.24182315170764923,0.8694109320640564,0.6674413681030273,0.7188899517059326,0.16447702050209045,0.7441978454589844,0.6552385091781616,0.6921987533569336,0.15028677880764008,0.6917437314987183,0.6612414121627808,0.6653791666030884,0.1594744175672531,0.6431779861450195,0.6484607458114624,0.6702089309692383,0.16661453247070312,0.6521700620651245,0.5095743536949158,1.0238595008850098,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,1751809668.5801075,0,P1,0.45613938570022583,0.2567443251609802,0.4755512773990631,0.22780080139636993,0.4878949224948883,0.23113732039928436,0.5008119344711304,0.23466375470161438,0.4400651454925537,0.22289714217185974,0.42630916833877563,0.22274920344352722,0.41206350922584534,0.22406010329723358,0.5159953832626343,0.2630656957626343,0.39033788442611694,0.2562464475631714,0.47497668862342834,0.31582072377204895,0.43097934126853943,0.30796733498573303,0.584962010383606,0.5346123576164246,0.2944762706756592,0.5284348130226135,0.5980016589164734,0.8351194858551025,0.24759861826896667,0.8249213695526123,0.609795868396759,1.0617393255233765,0.21738243103027344,1.0611227750778198,-1,-1,-1,-1,0.6077293157577515,1.1561756134033203,-1,-1,0.5928388833999634,1.1163352727890015,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1751809669.084773,0,P1,0.4667211174964905,0.2441408485174179,0.48827552795410156,0.2020706683397293,0.5025163292884827,0.2032061070203781,0.5166412591934204,0.2040296047925949,0.44824284315109253,0.19764190912246704,0.4319155216217041,0.19583050906658173,0.41601210832595825,0.19447016716003418,0.535103440284729,0.23719555139541626,0.39377784729003906,0.23171867430210114,0.4881288409233093,0.3031379282474518,0.4401357173919678,0.2995937764644623,0.609428346157074,0.5301245450973511,0.3006960153579712,0.5235143303871155,0.6418795585632324,0.874805212020874,0.25810760259628296,0.8569905757904053,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
