id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
1,2025-06-30T14:44:03.151331,p2,1,a,,1.33784323870031,-0.45151376663494,0.00579112768173218,0.00516068935394287,,"{""neck"": {""neck_angle"": 1.3378432387003123, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.006332874298095703, ""neck_top"": [0.4433307647705078, 0.3900223970413208], ""shoulder_center"": [0.4369978904724121, 0.6611909568309784]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.45151376663494047, ""shoulder_center"": [0.4369978904724121, 0.6611909568309784], ""hip_center"": [0.4326915144920349, 1.2076461911201477]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.005791127681732178, ""shoulder_angle"": 179.0109487872701, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6047213673591614, 0.6582953929901123], ""right_shoulder"": [0.26927441358566284, 0.6640865206718445]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.005160689353942871, ""pelvic_angle"": 178.5426136032611, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5341134667396545, 1.2050658464431763], ""right_hip"": [0.3312695622444153, 1.2102265357971191]}}",0.445813804864883,0.404471218585968,0.46465390920639,0.358772575855255,0.477594047784805,0.359944760799408,0.489849388599396,0.362457007169724,0.423617541790009,0.358366310596466,0.409020513296127,0.359934389591217,0.395708560943604,0.362503051757812,0.510847568511963,0.389394402503967,0.375813961029053,0.390650391578674,0.469721734523773,0.460085600614548,0.419660985469818,0.459333539009094,0.604721367359161,0.658295392990112,0.269274413585663,0.664086520671844,-1.0,-1.0,0.174611061811447,0.953156054019928,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2,2025-06-30T14:44:03.948220,p2,1,a,,1.58111907101368,0.702321742132741,0.0104780197143555,0.0134929418563843,,"{""neck"": {""neck_angle"": 1.5811190710136793, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.007419362664222717, ""neck_top"": [0.44151027500629425, 0.39022640883922577], ""shoulder_center"": [0.43409091234207153, 0.6590172052383423]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.7023217421327409, ""shoulder_center"": [0.43409091234207153, 0.6590172052383423], ""hip_center"": [0.44130977988243103, 1.247906744480133]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.010478019714355469, ""shoulder_angle"": 178.22616892253134, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6032599210739136, 0.6537781953811646], ""right_shoulder"": [0.2649219036102295, 0.66425621509552]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.013492941856384277, ""pelvic_angle"": 176.41472173262838, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5489833354949951, 1.241160273551941], ""right_hip"": [0.33363622426986694, 1.2546532154083252]}}",0.451557874679565,0.403783768415451,0.46755975484848,0.359165191650391,0.479790985584259,0.360522627830505,0.49103108048439,0.362881779670715,0.42866650223732,0.358160138130188,0.413130223751068,0.359673857688904,0.398940622806549,0.362325340509415,0.507917523384094,0.389294505119324,0.375103026628494,0.391158312559128,0.471537262201309,0.458805859088898,0.421323210000992,0.458527386188507,0.603259921073914,0.653778195381165,0.264921903610229,0.66425621509552,-1.0,-1.0,0.173852682113647,0.951031684875488,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3,2025-06-30T14:44:04.488723,p2,1,a,,1.52728042097014,0.576144811927988,0.00861692428588867,0.0130298137664795,,"{""neck"": {""neck_angle"": 1.5272804209701385, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0071411579847335815, ""neck_top"": [0.4419045150279999, 0.39302758872509], ""shoulder_center"": [0.4347633570432663, 0.660863995552063]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.5761448119279877, ""shoulder_center"": [0.4347633570432663, 0.660863995552063], ""hip_center"": [0.440658763051033, 1.2471237182617188]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.008616924285888672, ""shoulder_angle"": 178.5444865019992, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6043279767036438, 0.6565555334091187], ""right_shoulder"": [0.2651987373828888, 0.6651724576950073]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.013029813766479492, ""pelvic_angle"": 176.53131554606432, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5481405854225159, 1.240608811378479], ""right_hip"": [0.33317694067955017, 1.2536386251449585]}}",0.45150151848793,0.405509263277054,0.467740476131439,0.360325485467911,0.480033308267593,0.361650973558426,0.491235554218292,0.3641357421875,0.429112911224365,0.359712570905685,0.413505136966705,0.361221849918365,0.399437934160233,0.36392742395401,0.508015930652618,0.392451226711273,0.375793099403381,0.393603950738907,0.471217781305313,0.460307151079178,0.421325832605362,0.459641963243484,0.604327976703644,0.656555533409119,0.265198737382889,0.665172457695007,-1.0,-1.0,0.17172583937645,0.950726270675659,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4,2025-06-30T14:44:04.954827,p2,1,a,,1.58962117916883,0.54548444851453,0.0098031759262085,0.0133798122406006,,"{""neck"": {""neck_angle"": 1.5896211791688313, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.007335767149925232, ""neck_top"": [0.4421304613351822, 0.39719222486019135], ""shoulder_center"": [0.43479469418525696, 0.6615323424339294]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.5454844485145305, ""shoulder_center"": [0.43479469418525696, 0.6615323424339294], ""hip_center"": [0.44038979709148407, 1.2492046356201172]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.009803175926208496, ""shoulder_angle"": 178.34375396200005, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6043118238449097, 0.6566307544708252], ""right_shoulder"": [0.26527756452560425, 0.6664339303970337]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.013379812240600586, ""pelvic_angle"": 176.43759739942334, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5478479862213135, 1.242514729499817], ""right_hip"": [0.33293160796165466, 1.2558945417404175]}}",0.451622575521469,0.41518697142601,0.467735677957535,0.366767257452011,0.480144917964935,0.367944210767746,0.49140852689743,0.370420545339584,0.429617464542389,0.365487933158875,0.414067983627319,0.366416603326797,0.400019824504852,0.368554681539536,0.5082648396492,0.397921442985535,0.375996083021164,0.396463006734848,0.471096843481064,0.467839688062668,0.42133441567421,0.466001689434052,0.60431182384491,0.656630754470825,0.265277564525604,0.666433930397034,-1.0,-1.0,0.17101214826107,0.950992047786713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5,2025-06-30T14:44:05.474065,p2,1,a,,1.72452649919715,0.336838760226734,0.0101874470710754,0.0128422975540161,,"{""neck"": {""neck_angle"": 1.7245264991971547, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.007949873805046082, ""neck_top"": [0.44277846813201904, 0.39785051345825195], ""shoulder_center"": [0.43482859432697296, 0.6618978679180145]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.33683876022673404, ""shoulder_center"": [0.43482859432697296, 0.6618978679180145], ""hip_center"": [0.43828822672367096, 1.2503694891929626]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.01018744707107544, ""shoulder_angle"": 178.28103173385549, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.604559063911438, 0.6568041443824768], ""right_shoulder"": [0.26509812474250793, 0.6669915914535522]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.012842297554016113, ""pelvic_angle"": 176.57876819699854, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5456961393356323, 1.2439483404159546], ""right_hip"": [0.3308803141117096, 1.2567906379699707]}}",0.451555788516998,0.416170865297318,0.467823594808578,0.36755308508873,0.480454295873642,0.368880838155746,0.491784274578094,0.371494978666306,0.429900109767914,0.365972965955734,0.41442409157753,0.366844356060028,0.400388717651367,0.368921846151352,0.509297251701355,0.39905458688736,0.376259684562683,0.396646440029144,0.471060991287231,0.469201922416687,0.421209871768951,0.466708272695541,0.604559063911438,0.656804144382477,0.265098124742508,0.666991591453552,-1.0,-1.0,0.170967757701874,0.951942622661591,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6,2025-06-30T14:44:05.957943,p2,1,a,,1.54860572447261,0.253331456846313,0.0119715929031372,0.00939464569091797,,"{""neck"": {""neck_angle"": 1.548605724472613, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.007165595889091492, ""neck_top"": [0.44271181523799896, 0.3961729258298874], ""shoulder_center"": [0.43554621934890747, 0.6612232327461243]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.25333145684631303, ""shoulder_center"": [0.43554621934890747, 0.6612232327461243], ""hip_center"": [0.43814072012901306, 1.2480156421661377]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.011971592903137207, ""shoulder_angle"": 177.97572418568348, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6048997044563293, 0.6552374362945557], ""right_shoulder"": [0.2661927342414856, 0.6672090291976929]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.009394645690917969, ""pelvic_angle"": 177.4850471331519, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5450866222381592, 1.2433183193206787], ""right_hip"": [0.33119481801986694, 1.2527129650115967]}}",0.451240479946136,0.412686318159103,0.467992305755615,0.365920841693878,0.480641424655914,0.367126822471619,0.492010772228241,0.369442492723465,0.430232375860214,0.364911615848541,0.414940983057022,0.365906029939651,0.401034265756607,0.368054091930389,0.509079039096832,0.396600067615509,0.376344591379166,0.395745784044266,0.470894336700439,0.466581374406815,0.420996576547623,0.464469879865646,0.604899704456329,0.655237436294556,0.266192734241486,0.667209029197693,-1.0,-1.0,0.175498872995377,0.950501978397369,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7,2025-06-30T14:44:06.398187,p2,1,a,,0.755667587793167,2.11594993169141,0.0228886604309082,0.012769341468811,,"{""neck"": {""neck_angle"": 0.7556675877931671, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0034402459859848022, ""neck_top"": [0.4402255266904831, 0.3968650549650192], ""shoulder_center"": [0.4367852807044983, 0.6576942205429077]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 2.1159499316914063, ""shoulder_center"": [0.4367852807044983, 0.6576942205429077], ""hip_center"": [0.4574374258518219, 1.2166596055030823]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.022888660430908203, ""shoulder_angle"": 176.04485399581014, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6023088693618774, 0.6462498903274536], ""right_shoulder"": [0.27126169204711914, 0.6691385507583618]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.012769341468811035, ""pelvic_angle"": 176.40140089206292, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5589584708213806, 1.2102749347686768], ""right_hip"": [0.3559163808822632, 1.2230442762374878]}}",0.448590278625488,0.41190305352211,0.465424954891205,0.366890460252762,0.477240025997162,0.367872059345245,0.489529699087143,0.369791209697723,0.427199900150299,0.366548031568527,0.412485927343369,0.367874801158905,0.399201810359955,0.370470196008682,0.505278646945953,0.395761907100677,0.375172406435013,0.397968202829361,0.469864130020142,0.463691115379333,0.419998556375504,0.463035047054291,0.602308869361877,0.646249890327454,0.271261692047119,0.669138550758362,-1.0,-1.0,0.261391043663025,0.962825059890747,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8,2025-06-30T14:44:06.830943,p2,1,a,,0.238526858093135,1.66526913666042,0.0267182588577271,0.00566089153289795,,"{""neck"": {""neck_angle"": 0.23852685809313484, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0010433942079544067, ""neck_top"": [0.43864962458610535, 0.3986862152814865], ""shoulder_center"": [0.43969301879405975, 0.6493151783943176]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.665269136660419, ""shoulder_center"": [0.43969301879405975, 0.6493151783943176], ""hip_center"": [0.45592987537384033, 1.2078083157539368]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.02671825885772705, ""shoulder_angle"": 175.1874342162941, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.598365306854248, 0.6359560489654541], ""right_shoulder"": [0.28102073073387146, 0.6626743078231812]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.005660891532897949, ""pelvic_angle"": 178.40387373743368, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5575074553489685, 1.2049778699874878], ""right_hip"": [0.35435229539871216, 1.2106387615203857]}}",0.449937403202057,0.415974736213684,0.46439528465271,0.370535343885422,0.475474536418915,0.371859043836594,0.487547934055328,0.373998910188675,0.428292125463486,0.369584083557129,0.413851678371429,0.370998442173004,0.400526612997055,0.373340010643005,0.501540064811707,0.398372918367386,0.375759184360504,0.398999512195587,0.469587564468384,0.466016560792923,0.422439485788345,0.464364528656006,0.598365306854248,0.635956048965454,0.281020730733871,0.662674307823181,0.621343076229095,0.928150177001953,0.255730450153351,0.953371345996857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9,2025-06-30T14:44:07.284697,p2,1,a,,0.00293934316270893,1.05860981565054,0.0160913467407227,0.00100147724151611,,"{""neck"": {""neck_angle"": 0.0029393431627089306, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 1.309812068939209e-05, ""neck_top"": [0.44294068217277527, 0.3968419283628464], ""shoulder_center"": [0.44295378029346466, 0.6521598696708679]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.0586098156505361, ""shoulder_center"": [0.44295378029346466, 0.6521598696708679], ""hip_center"": [0.4531089812517166, 1.201733410358429]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.016091346740722656, ""shoulder_angle"": 177.06978709470755, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6001372933387756, 0.6441141963005066], ""right_shoulder"": [0.2857702672481537, 0.6602055430412292]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0010014772415161133, ""pelvic_angle"": 179.71566531407856, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5540111064910889, 1.201232671737671], ""right_hip"": [0.35220685601234436, 1.202234148979187]}}",0.455077648162842,0.410374343395233,0.468494653701782,0.366165041923523,0.480779349803925,0.367848664522171,0.491393506526947,0.370448112487793,0.432907432317734,0.365752905607224,0.418413460254669,0.367388159036636,0.404962629079819,0.369882583618164,0.505988478660583,0.397161364555359,0.379892885684967,0.396522492170334,0.473128944635391,0.462410628795624,0.427479654550552,0.460875540971756,0.600137293338776,0.644114196300507,0.285770267248154,0.660205543041229,0.60927951335907,0.944233357906342,0.256923615932465,0.943808674812317,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10,2025-06-30T14:44:07.716510,p2,1,a,,0.813522322849827,0.00322353806600895,0.0149350166320801,0.00760388374328613,,"{""neck"": {""neck_angle"": 0.8135223228498271, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.003734588623046875, ""neck_top"": [0.44280481338500977, 0.39374181628227234], ""shoulder_center"": [0.4390702247619629, 0.6567484736442566]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.003223538066008951, ""shoulder_center"": [0.4390702247619629, 0.6567484736442566], ""hip_center"": [0.4391029328107834, 1.2381075620651245]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.014935016632080078, ""shoulder_angle"": 177.35299815119805, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6005934476852417, 0.6492809653282166], ""right_shoulder"": [0.2775470018386841, 0.6642159819602966]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.007603883743286133, ""pelvic_angle"": 177.94528221410263, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5450745820999146, 1.2343056201934814], ""right_hip"": [0.3331312835216522, 1.2419095039367676]}}",0.455375730991364,0.402265399694443,0.469013452529907,0.360194742679596,0.481117427349091,0.361856341362,0.49186047911644,0.364395469427109,0.433382093906403,0.359884560108185,0.41850620508194,0.361753821372986,0.404880523681641,0.364595323801041,0.505858361721039,0.393623858690262,0.379751265048981,0.393859773874283,0.4736288189888,0.455242097377777,0.426579385995865,0.454815268516541,0.600593447685242,0.649280965328217,0.277547001838684,0.664215981960297,-1.0,-1.0,0.179596751928329,0.942208170890808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11,2025-06-30T14:44:08.143843,p2,1,a,,0.830942296708084,0.610949290867435,0.0183701515197754,0.0096050500869751,,"{""neck"": {""neck_angle"": 0.8309422967080844, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.003863796591758728, ""neck_top"": [0.43983128666877747, 0.39097754657268524], ""shoulder_center"": [0.43596749007701874, 0.6573783755302429]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.6109492908674345, ""shoulder_center"": [0.43596749007701874, 0.6573783755302429], ""hip_center"": [0.4421887695789337, 1.2407975792884827]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.01837015151977539, ""shoulder_angle"": 176.79342998485845, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5999172925949097, 0.6481932997703552], ""right_shoulder"": [0.2720176875591278, 0.6665634512901306]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.009605050086975098, ""pelvic_angle"": 177.4392679816769, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5495725870132446, 1.2359950542449951], ""right_hip"": [0.3348049521446228, 1.2456001043319702]}}",0.450401961803436,0.397947251796722,0.465291678905487,0.356508195400238,0.476513683795929,0.357760488986969,0.488586992025375,0.359744966030121,0.427360355854034,0.356648594141006,0.412904739379883,0.358726322650909,0.399835765361786,0.361710637807846,0.503114104270935,0.388772904872894,0.37654846906662,0.393182188272476,0.471385776996613,0.450726568698883,0.422387182712555,0.45222407579422,0.59991729259491,0.648193299770355,0.272017687559128,0.666563451290131,-1.0,-1.0,0.179215028882027,0.947417616844177,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
